id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,200.5638709837884
5,570.639882413653
6,1214.0228069875768
7,1818.5190108779238
8,2299.312598052684
9,2403.7169163472445
10,2380.9785744328283
11,2044.596344081229
12,1822.2108294215575
13,1613.8859379211838
14,1707.1151109893092
15,1313.1203745722664
16,864.4322583014741
17,429.6786598800914
18,203.7424005261921
19,25.60052270450026
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,53.32335649249478
28,346.0276715033208
29,854.8539964733095
30,1288.5452690261836
31,1572.8918792179031
32,2091.1300251500124
33,2565.521322051146
34,2565.521322051146
35,2465.0924221274863
36,2224.8568872479036
37,2649.2269713323076
38,2765.6939616075274
39,2409.1903152568752
40,1609.1371624705532
41,695.8096626160793
42,371.46374075131445
43,68.24379525343272
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,142.72587814356527
52,488.47738763710305
53,1236.5804973939903
54,2114.1087049230655
55,3020.050122494681
56,3573.4868644563107
57,3548.527990179437
58,3548.527990179437
59,3489.3976962765337
60,3078.6637277579703
61,2842.3033539623193
62,2854.554532963513
63,1977.1361728362876
64,1048.361529446053
65,583.2536716423848
66,388.5092428253569
67,129.20954485638228
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,66.44114101951762
76,279.2388360569904
77,812.378028325338
78,1817.624131393987
79,2738.595947671204
80,3326.7743994316284
81,3071.8025397745478
82,2791.833402548058
83,2548.559871242046
84,2420.177619239188
85,2065.982376239116
86,2550.886320701307
87,2425.617538257168
88,1727.8101048716453
89,819.9874926048069
90,260.8957463225447
91,80.76055704546644
92,3.593716460133296
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,173.12327981311398
100,427.270085123884
101,952.9903030317422
102,1943.4158437436568
103,2879.7150880350964
104,3523.054920697066
105,3522.113002336819
106,3275.3692373232197
107,3331.5099327710327
108,3519.049884942357
109,3532.175089539383
110,3143.949651122432
111,2868.9068766918203
112,1788.3263132797733
113,1009.3975831150867
114,393.6608074440033
115,151.5787228630149
116,15.827624315821149
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,207.6360413610088
124,614.7973241952528
125,1346.8938211124826
126,2202.050119516007
127,3093.7712416467166
128,3446.3547363130797
129,2962.422356617287
130,2427.0056666177597
131,2124.3439007939996
132,2128.7334763174713
133,2273.478321565085
134,2642.7071894770593
135,2399.196545783369
136,1435.478070745346
137,715.5502828102606
138,399.26548006948616
139,186.19865270852625
140,25.555409670482113
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,223.840573431595
148,618.7638705418542
149,1384.9036514364934
150,2210.903544075818
151,3132.495892293078
152,3573.4868644563107
153,3640.4019964001823
154,3489.135348092171
155,3405.9987495448795
156,2950.0110211118945
157,2802.2715025574507
158,2704.4626284135516
159,2405.554967184517
160,1452.961635657734
161,705.9637280316522
162,395.15572849272814
163,159.47709258849645
164,14.056384622379024
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,45.36576245702842
172,124.14668525248364
173,181.9695290811779
174,261.2573653270546
175,405.9182526164668
176,526.2084338227692
177,543.2112552060257
178,569.5352640516533
179,697.8633217767607
180,923.9796162612645
181,1378.4895878848847
182,1394.2308909164276
183,1447.338501712211
184,1017.3267764174348
185,544.7900573317595
186,198.6189488479591
187,95.99678374054109
188,15.91123604978672
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,10.002707253727163
195,139.29159779475944
196,277.85283316758375
197,459.6831174514075
198,867.2927181570125
199,1570.3611005361215
200,1936.0798876404467
201,1870.772530171622
202,1896.3255938410232
203,2064.4521860757595
204,2039.900552527
205,1934.0231626921948
206,1831.7070714709632
207,1640.5004628046563
208,838.7642551292123
209,360.45817853000403
210,160.18637920043753
211,43.506191937963685
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,1.8186086643727697
219,47.23435522622681
220,150.06075682545725
221,228.03659138665068
222,476.9164871671892
223,734.344249160219
224,1110.3891852187955
225,1086.2954626396192
226,934.645900239941
227,913.7964167183344
228,884.5879294960899
229,759.0120050411123
230,683.7755348724504
231,669.0883309409709
232,515.6732741468329
233,308.63694031047595
234,119.88712959207201
235,67.72648891619278
236,7.357144925799019
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,8.940610366175703
243,49.255518227856754
244,166.82785762566496
245,426.1150301079416
246,877.2354925957143
247,1610.9765282519359
248,1909.3431477484196
249,1412.045447693133
250,703.2723318708964
251,1021.0509551773063
252,1113.093662621579
253,1138.3868855561072
254,1023.7771881402604
255,1213.4503966648617
256,1128.7293587966674
257,720.970387912151
258,418.19051801976184
259,177.94845576296171
260,44.14488542039158
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,54.424166347297124
267,134.8310967919698
268,279.868030833169
269,551.9024374020111
270,935.5929002843983
271,1239.4170650919289
272,1381.6376954941832
273,1424.662468988796
274,1291.4292750645964
275,1247.9363386667962
276,1401.0153645863963
277,1311.9237263530151
278,1190.8391194682292
279,1137.2598054807956
280,851.6378497037238
281,437.24894961448734
282,174.87096469911688
283,50.68668462461061
284,2.9936407890456076
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,72.41485640317838
291,165.54204489908108
292,269.96999765028085
293,549.3922361145852
294,1050.6740478755407
295,1540.872898785108
296,1246.2836864135293
297,1292.4997371191462
298,1676.9792790977165
299,1676.9792790977165
300,1309.9839663518876
301,1055.8743461117688
302,1119.7338681077501
303,1003.7592185363152
304,751.278623866723
305,412.65311232431964
306,191.51786803879946
307,131.2478375861165
308,30.654553611032618
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,48.85267441798412
315,127.085405477838
316,323.9650254683074
317,701.1410535091148
318,1128.1692776752557
319,1392.844250182629
320,1547.2403634017437
321,1691.4942063019225
322,1614.8849916943273
323,1440.4456887894157
324,1284.9403417761862
325,1025.850633707932
326,894.5674180588654
327,734.3089775357324
328,572.6762319937862
329,346.8574003238286
330,115.8558913284957
331,48.56059714461062
332,8.331412408477025
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,10.958505547229757
339,47.05771733529328
340,153.98627861203033
341,369.75369854420296
342,632.0304852805516
343,807.3027185149436
344,798.7870467099943
345,908.5453425944794
346,935.9133305320146
347,1034.0570050227077
348,1033.0027182028587
349,953.6109443266051
350,916.8313848101437
351,877.5001516800822
352,707.6824258553785
353,410.31777104904774
354,189.29268042071587
355,71.64519390557938
356,18.7018472690749
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,18.789812767623847
363,97.37998895782262
364,237.5185729129838
365,441.74886645791463
366,572.4336173232006
367,833.6269731654658
368,1025.152295716173
369,1162.2423753367061
