id,prediction
0,0.0029927492
1,0.0029927492
2,0.0029927492
3,0.0029927492
4,0.0029927492
5,153.07352
6,931.4418
7,1595.1624
8,1859.7787
9,1611.7812
10,1233.9176
11,1177.7893
12,1019.1722
13,792.7752
14,784.9514
15,537.4725
16,306.9279
17,63.8328
18,0.0029927492
19,0.0029927492
20,0.0029927492
21,0.0029927492
22,0.0029927492
23,0.0029927492
24,0.0029927492
25,0.0029927492
26,0.0029927492
27,0.0029927492
28,0.0029927492
29,540.5018
30,956.2401
31,1629.9249
32,2321.2568
33,2460.312
34,2165.9585
35,2062.8914
36,1897.6577
37,1612.3705
38,1302.3501
39,1028.3352
40,609.00574
41,177.56245
42,4.905102
43,0.0029927492
44,0.0029927492
45,0.0029927492
46,0.0029927492
47,0.0029927492
48,0.0029927492
49,0.0029927492
50,0.0029927492
51,0.0029927492
52,207.93005
53,1010.6248
54,1927.3779
55,2726.2976
56,3456.8167
57,3278.5105
58,2804.8123
59,2229.0066
60,1915.3123
61,1671.7002
62,1316.175
63,859.65045
64,456.30777
65,226.14589
66,37.431248
67,0.0029927492
68,0.0029927492
69,0.0029927492
70,0.0029927492
71,0.0029927492
72,0.0029927492
73,0.0029927492
74,0.0029927492
75,0.0029927492
76,80.76686
77,898.1232
78,2108.0684
79,3035.2
80,3863.7751
81,2589.1926
82,2529.9836
83,2494.722
84,2180.6892
85,1819.9557
86,1669.5997
87,1354.9315
88,962.2488
89,336.47107
90,35.457104
91,0.0029927492
92,0.0029927492
93,0.0029927492
94,0.0029927492
95,0.0029927492
96,0.0029927492
97,0.0029927492
98,0.0029927492
99,0.0029927492
100,265.46393
101,955.20496
102,2087.0935
103,2242.7668
104,3616.0142
105,2886.5662
106,2797.047
107,2867.723
108,2600.2568
109,2127.8347
110,1651.4354
111,1224.1399
112,840.6401
113,390.41547
114,85.47889
115,0.0029927492
116,0.0029927492
117,0.0029927492
118,0.0029927492
119,0.0029927492
120,0.0029927492
121,0.0029927492
122,0.0029927492
123,0.0029927492
124,475.3341
125,1278.673
126,2327.1494
127,2963.8188
128,3157.7324
129,2682.7542
130,2557.9114
131,2461.3682
132,2129.7715
133,1908.9392
134,1700.1743
135,1310.3295
136,845.7767
137,355.69128
138,120.71723
139,0.0029927492
140,0.0029927492
141,0.0029927492
142,0.0029927492
143,0.0029927492
144,0.0029927492
145,0.0029927492
146,0.0029927492
147,0.0029927492
148,503.74356
149,1356.6111
150,2363.8723
151,2898.7993
152,3534.444
153,3248.8643
154,2604.4302
155,2436.8633
156,2184.9817
157,1805.8176
158,1461.2917
159,1162.8938
160,692.6856
161,335.22095
162,94.06089
163,0.0029927492
164,0.0029927492
165,0.0029927492
166,0.0029927492
167,0.0029927492
168,0.0029927492
169,0.0029927492
170,0.0029927492
171,0.0029927492
172,6.6434946
173,93.78828
