id,prediction
0,0.47691719231169416
1,0.701755440801613
2,0.8314314549116052
3,0.09743265870316586
4,0.27445273360105005
5,0.9209273161127024
6,0.7203497091222518
7,0.23988809509709175
8,0.44003543861256333
9,0.5962215010641344
10,0.6172884324475643
11,0.2926227035420642
12,0.6528782790972243
13,0.36689870681363135
14,0.6539431932654587
15,0.3028496309421387
16,0.2884031262446083
17,0.6938555991829025
18,0.5663325621711657
19,0.6508467699673895
20,0.460566059678551
21,0.1082551780901787
22,0.9370824883534186
23,0.6178381567312723
24,0.5171943773560399
25,0.9834798800736845
26,0.6462121293172665
27,0.6876045663458867
28,0.39704781680814705
29,0.8988258606268545
30,0.1512345690388991
31,0.6736409407781233
32,0.6444755355010582
33,0.744500463408394
34,0.9664161706947397
35,0.7457510908726761
36,0.10547143913136137
37,0.6627177875464133
38,0.5057364269212037
39,0.06333089727703001
40,0.30599916817716166
41,0.6918087247565878
42,0.8844703941342162
43,0.9655093506013577
44,0.6517741279987941
45,0.32451639733045645
46,0.4591323361123667
47,0.37264442233290374
48,0.7373354787466081
49,0.2165683959964062
50,0.7620333079261005
51,0.6038134563930113
52,0.17893230831092788
53,0.15015181846979364
54,0.06021357740483646
55,0.6310521687655557
56,0.7988966086046635
57,0.37817833643313525
58,0.883519867243379
59,0.05491073357486553
60,0.16981309816853607
61,0.9793990040076255
62,0.45172232202939777
63,0.43939652338212465
64,0.942616430721034
65,0.5439539129039519
66,0.9309828215761314
67,0.22901317378955555
68,0.4943791904223678
69,0.7576754650429159
70,0.874573673092089
71,0.3765953797479922
72,0.04829704546708069
73,0.2790286542797479
74,0.8077957789218928
75,0.6617505710705632
76,0.010806838591555734
77,0.6357406163169893
78,0.05585389026108012
79,0.8797786253957157
80,0.3780259330566502
81,0.9387867377923119
82,0.5589372167126867
83,0.7436968990171757
84,0.060734434751897215
85,0.8857454372341927
86,0.19898577350433222
87,0.41508152977830315
88,0.2815829744674989
89,0.7761986125925503
90,0.2358089606757009
91,0.7751158504186274
92,0.291042838752811
93,0.4132659427798351
94,0.5143816662315052
95,0.7250430876471197
96,0.3780479551502768
97,0.8598339072621508
98,0.6274803830421091
99,0.8611257723429198
100,0.2689482228377629
101,0.391513374737656
102,0.7085609662485111
103,0.06194612871569183
104,0.44884928809849556
105,0.9187438532592922
106,0.8074707515546808
107,0.26490151455809186
108,0.6060338002790463
109,0.9422073173530201
110,0.12206212286354978
111,0.5565922517391396
112,0.25225575770733344
113,0.6518088081183631
114,0.49597131356536284
115,0.521143212757192
116,0.5609377128241201
117,0.6140430906814968
118,0.5575950233467788
119,0.8080509428850279
120,0.3494806837280856
121,0.6846850130911981
122,0.6811827977915752
123,0.3623098855777348
124,0.7541001004328323
125,0.9543583124168988
126,0.3576901792647533
127,0.5337682888011313
128,0.31916087225155776
129,0.7264946021016617
130,0.2935519832895034
131,0.7659738705107303
132,0.4874562305580956
133,0.8102901663478784
134,0.3768991964125302
135,0.4063899002121817
136,0.5542356356354908
137,0.8721694729969133
138,0.46049283266337415
139,0.41879253919277815
140,0.31986483117521136
141,0.32131989647579284
142,0.4913844891245507
143,0.807649301998381
144,0.4640545737711511
145,0.17656638700156946
