id,prediction
0,0.0
1,0.0
2,0.0
3,40.75665351201074
4,328.5441728041868
5,850.9683652314554
6,1781.1244880279312
7,2522.9344269839426
8,2666.4782901487274
9,2736.9575491192004
10,2752.8208908501647
11,2795.605808698662
12,2978.662678064099
13,2277.8417614266364
14,2414.041788454767
15,1408.9210694006076
16,1283.7776772728405
17,576.5696583715121
18,251.31897586733444
19,19.47174726800064
20,0.0
21,7.251696850643229
22,0.0
23,0.0
24,0.0
25,5.265035605782046
26,18.8798039849089
27,113.50188909125754
28,620.1425159526855
29,1362.074752404347
30,2252.729755423522
31,2217.116532548828
32,3308.42565919404
33,4336.651031532644
34,4414.3946575823975
35,3749.028078323111
36,3714.924641382014
37,3410.3820710767363
38,2963.305465065057
39,2794.6255990829
40,1804.3822522993632
41,847.3925297981383
42,347.13561226008045
43,97.07446520448508
44,5.323931693656027
45,15.849256406509102
46,17.23385338998307
47,0.0
48,19.582343454852086
49,15.939356486562025
50,34.5822292772786
51,308.4417244673569
52,715.8192599129324
53,1488.273859796265
54,2633.3603324499554
55,3462.3885470662904
56,4200.524847230507
57,4539.730289388779
58,4680.448944169399
59,4533.881439934266
60,3844.244166075697
61,3757.882927983721
62,3056.4716705013084
63,2231.012381460061
64,1243.785642830048
65,651.6901713452972
66,398.121641553924
67,119.73003613414078
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,3.4985130418232995
75,114.08121267600548
76,330.5685021425952
77,1005.350796372276
78,2115.8961667985723
79,3421.444691513489
80,3737.373794223545
81,3728.907917992069
82,3589.4574712015865
83,3766.744115900058
84,3740.4303880821935
85,2961.6463622765423
86,3059.754924278243
87,2382.59140839595
88,2213.871283285452
89,980.0375229885368
90,318.9502744623866
91,72.47760074656097
92,6.705003294950949
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,7.492089030310517
99,300.83740147022866
100,626.419349676422
101,1184.389244041164
102,2404.772308136964
103,3246.495666416424
104,4169.916964633819
105,4320.060640107836
106,4721.902706632501
107,4544.181287178759
108,4346.821493913573
109,4144.273691939092
110,3325.138227644115
111,2790.2408182421023
112,2145.1696899995936
113,1108.8657990714694
114,430.1176276875832
115,155.87033238209287
116,8.99068615574514
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,34.86340854131741
123,277.995253939695
124,704.4911028369637
125,1749.1408847141422
126,2558.531413340316
127,3553.106245062553
128,4152.449910114955
129,3884.570452385704
130,3323.970843079928
131,2754.07630832812
132,2430.3728806190934
133,2949.1208371439384
134,2911.380081225188
135,2603.6197483856818
136,1856.7396189512588
137,805.254238677035
138,428.0488040128481
139,167.95145553645904
140,24.12314378788625
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,43.97924712429915
147,285.3539408833739
148,703.119879783521
149,1726.6441762618
150,2630.389077285195
151,3637.604366797675
152,4294.985715992728
153,4416.490509856595
154,3876.204597535661
155,3292.308473202135
156,3380.320975852019
157,3025.792801145253
158,2761.814013886097
159,2520.3975080784853
160,1797.6822619888824
161,936.927186941508
162,463.9818338114301
163,161.72203966493132
164,8.90949475753223
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,4.295603265170016
171,86.14689042491457
172,162.11571730972034
173,272.0277604487384
174,356.92705220751424
175,438.9991893588292
176,500.72214750081474
177,900.9351334212038
178,1190.1372995409124
179,1191.1731082240472
180,1724.3263380916617
181,2665.013102796453
182,2368.091906192716
183,2134.205977612351
184,1249.9654764856125
185,653.3786403077011
186,298.6447657197327
187,112.83885718035016
188,21.80459162817453
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,39.90604054642432
195,192.07167449524084
196,299.823556906565
197,866.5871924470797
198,1299.2362813140687
199,1703.9571184468207
200,2154.539548814796
201,2197.595361923023
202,2436.9725406679863
203,2801.830590645892
204,2575.745954938457
205,2392.219792423489
206,2303.828877931485
207,1515.1859616748095
208,948.8124720874224
209,511.15045993151097
210,194.0560892628616
211,52.28195590993418
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,3.456221959454002
218,24.772514614350733
219,106.50425945400885
220,188.60258150565429
221,274.33834067695534
222,677.4493810726711
223,1152.895952166999
224,1923.1010436616264
225,2416.7325918641304
226,1916.7379411240809
227,1957.0816272537984
228,1452.8683982265893
229,1106.5417609555986
230,815.3070720323375
231,691.9378472419537
232,646.007938241488
233,383.9443997435606
234,190.39113828656724
235,67.31343871289506
236,0.0
237,0.2536943331372914
238,0.0
239,1.6501975061206062
240,0.0
241,2.144430907609883
242,27.15572612847613
243,97.83390753668976
244,225.9047260619358
245,879.6152764782713
246,1498.4854989560931
247,1696.5429863963311
248,2081.785692835922
249,2300.658010847923
250,2306.65956369611
251,2378.473237013261
252,2601.547630700677
253,2134.771639782577
254,2189.532805346967
255,1742.57156336181
256,1479.2753729272276
257,851.5462460836791
258,472.7608464462883
259,212.80709229383896
260,53.36156699746319
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,39.42640937614132
267,208.2339878633504
268,291.1481004006427
269,854.5406483167661
270,1314.373785219011
271,1468.792245585088
272,1172.7863767804176
273,1604.4545418458072
274,1774.29541329223
275,1282.15806047602
276,1039.2762832519056
277,1123.187401109459
278,1061.8219943882673
279,909.483009727508
280,809.1522947814077
281,442.5849798245386
282,245.8060182815836
283,59.00733389214538
284,15.123581271482667
285,4.105506687903754
286,0.0
287,0.0
288,6.693419443492486
289,2.5099776960515694
290,33.869710138378764
291,241.2054001751388
292,368.310814003781
293,813.1265280277051
294,1291.6486144729847
295,1916.0088047013624
296,1557.1491805271016
297,1915.783478434204
298,2134.37665808817
299,2276.630935136221
300,1707.1948266043166
301,1580.6934048116625
302,1706.941424834364
303,1558.641414356044
304,976.473242177333
305,645.0444837041556
306,366.6458957625135
307,172.33542647191672
308,25.51302713381363
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,46.60514631822464
315,198.8479966663585
316,472.22665197895407
317,933.1023254817752
318,1294.912445511981
319,1823.032674285779
320,2843.8635469249034
321,3008.9565699322447
322,3435.032125856762
323,2616.331400745931
324,1927.9649712581345
325,1805.5974127383915
326,1579.4509299102342
327,959.7857248533074
328,875.2443348146975
329,553.2264605276882
330,198.34664516718465
331,89.59703271510254
332,10.55369099698968
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,19.726461445134507
339,48.95744554534869
340,162.8022436142434
341,586.2526703663842
342,842.8513735178399
343,1147.1337850265202
344,1174.9927832546643
345,1831.6655012567328
346,1754.4030524972104
347,1867.7309169377752
348,1545.3878843432658
349,1367.6380825267795
350,1303.8653770643168
351,1178.0318338906782
352,788.8096800426752
353,473.2503243708438
354,273.7090970797112
355,100.48077528262228
356,21.57641977520673
357,0.0
358,0.6707415987361669
359,0.0
360,0.0
361,0.0
362,24.38175520295913
363,144.24892235570988
