id,prediction
0,0.0
1,0.0
2,0.0
3,97.02851104736328
4,477.0777282714844
5,939.8944091796876
6,2030.4749755859373
7,3029.476318359375
8,3530.85205078125
9,2757.283447265625
10,2310.95458984375
11,3475.093017578125
12,2344.033447265625
13,2175.41162109375
14,1766.1959228515625
15,1981.3935546875
16,1297.019287109375
17,685.0230102539062
18,198.0049285888672
19,32.241546630859375
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,237.8543701171875
28,379.0400695800781
29,1406.0792236328125
30,2226.139404296875
31,2580.785888671875
32,3281.267822265625
33,3532.74951171875
34,3291.459228515625
35,2884.570068359375
36,2677.562255859375
37,2208.644775390625
38,2752.790771484375
39,2485.029052734375
40,2320.44873046875
41,1050.4754638671875
42,454.88037109375
43,87.02662658691406
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,228.7012481689453
52,851.7825317382812
53,1418.0765380859375
54,2665.716064453125
55,3163.76318359375
56,3813.295654296875
57,4145.5712890625
58,5078.31005859375
59,4876.6298828125
60,4908.373046875
61,4040.447509765625
62,3516.603271484375
63,1923.812744140625
64,1027.750244140625
65,886.01953125
66,381.9036560058594
67,124.23578643798828
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,17.98638153076172
75,119.20489501953124
76,506.4176635742188
77,1502.4158935546875
78,2175.18896484375
79,3550.92822265625
80,3791.8974609375
81,3819.3525390625
82,4319.23974609375
83,4025.954833984375
84,3639.66162109375
85,2483.446533203125
86,3137.9296875
87,1716.5277099609375
88,1845.70068359375
89,996.6847534179688
90,322.0389709472656
91,143.5133819580078
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,49.96842193603516
99,256.9256286621094
100,686.5260620117188
101,1244.69482421875
102,2331.349609375
103,3265.840087890625
104,4190.28466796875
105,4297.46923828125
106,4300.71484375
107,4601.578125
108,4522.75537109375
109,4157.2529296875
110,3697.8134765625
111,2891.428955078125
112,1886.2620849609373
113,769.5553588867188
114,327.25445556640625
115,209.72911071777344
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,38.67267990112305
123,154.3629150390625
124,710.8001098632812
125,2032.4493408203125
126,2579.112548828125
127,3593.985107421875
128,3938.030517578125
129,2989.093994140625
130,3640.53271484375
131,2848.824462890625
132,3049.59423828125
133,3937.646728515625
134,3020.683349609375
135,2557.043701171875
136,1958.36181640625
137,801.332763671875
138,443.8907165527344
139,189.21807861328125
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,64.1485595703125
147,211.92713928222656
148,716.320556640625
149,1995.0081787109373
150,3019.934326171875
151,3666.124267578125
152,4323.998046875
153,4289.0537109375
154,4410.1572265625
155,4361.580078125
156,3898.48486328125
157,3338.188720703125
158,2680.816162109375
159,2746.73974609375
160,1930.18994140625
161,914.5518188476562
162,507.732177734375
163,183.58087158203125
164,18.204465866088867
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,16.170276641845703
171,88.93180847167969
172,118.12982940673828
173,193.396240234375
174,253.79568481445312
175,376.69232177734375
176,483.5029296875
177,554.691650390625
178,613.1792602539062
179,1649.60791015625
180,1780.578369140625
181,2054.026123046875
182,1332.037353515625
183,1996.145751953125
184,1582.2861328125
185,565.7532958984375
186,254.415771484375
187,115.7276840209961
188,19.227113723754883
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,67.68437194824219
195,151.14772033691406
196,432.66021728515625
197,808.2393188476562
198,1325.6368408203125
199,1384.4432373046875
200,1978.341552734375
201,2140.02099609375
202,2616.135009765625
203,1695.8133544921875
204,2333.1787109375
205,2889.144287109375
206,1845.222900390625
207,1278.913330078125
208,931.0281982421876
209,451.4588012695313
210,129.83905029296875
211,96.20317840576172
212,1.8922628164291384
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,16.997488021850586
219,138.76397705078125
220,227.01022338867188
221,202.4633026123047
222,602.53515625
223,1067.493408203125
224,2073.8701171875
225,2607.914794921875
226,1138.3460693359375
227,1543.0826416015625
228,1060.636962890625
229,974.4584350585938
230,753.79736328125
231,639.294921875
232,502.44134521484375
233,245.61204528808597
234,240.5660858154297
235,93.73355865478516
236,14.373517036437988
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,33.97351837158203
243,122.36662292480467
244,357.7366943359375
245,766.0626220703125
246,1370.70263671875
247,1070.0228271484375
248,1174.9100341796875
249,1453.34375
250,1703.093505859375
251,1919.4998779296875
252,2048.613525390625
253,2666.546142578125
254,2505.6630859375
255,2128.881591796875
256,1298.8328857421875
257,668.3477172851562
258,466.6163940429688
259,187.79010009765625
260,48.67568206787109
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,61.75089263916016
267,183.12332153320312
268,297.0628356933594
269,726.2112426757812
270,1054.7760009765625
271,878.0682983398438
272,1235.528564453125
273,1103.8031005859375
274,1489.19091796875
275,1596.547607421875
276,2116.973876953125
277,1160.5272216796875
278,1548.81982421875
279,1183.662841796875
280,638.5297241210938
281,402.7618103027344
282,149.64849853515625
283,120.3366241455078
284,16.62803840637207
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,41.71875381469727
291,199.68040466308597
292,315.1065673828125
293,967.413818359375
294,1199.115234375
295,2303.545166015625
296,756.6063842773438
297,3277.885009765625
298,2564.86474609375
299,1893.6326904296875
300,2010.166748046875
301,1667.8436279296875
302,1616.682861328125
303,1716.8101806640625
304,982.8643188476562
305,829.265380859375
306,191.44992065429688
307,206.3687896728516
308,43.803993225097656
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,51.72597503662109
315,238.689697265625
316,589.2192993164062
317,502.0224304199219
318,1102.287841796875
319,1823.614501953125
320,2648.5537109375
321,3066.614990234375
322,3458.463623046875
323,2398.703369140625
324,1936.5594482421875
325,1818.598876953125
326,1105.6395263671875
327,874.0043334960938
328,662.7845458984375
329,190.04827880859372
330,150.6136016845703
331,105.13859558105467
332,17.003093719482422
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,36.45304870605469
339,65.94612884521484
340,337.4605712890625
341,474.5796508789063
342,807.9290161132812
343,987.3194580078124
344,1013.5419311523438
345,1857.96533203125
346,1358.377685546875
347,1593.9447021484375
348,1100.4744873046875
349,1474.0650634765625
350,1374.4293212890625
351,1292.31298828125
352,651.275390625
353,480.2482604980469
354,269.67926025390625
355,173.29661560058594
356,54.74187469482422
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,56.34513854980469
363,109.26351165771484
364,142.80050659179688
365,557.4757690429688
366,701.0274047851562
367,919.8321533203124
368,1818.6072998046875
369,1053.06298828125
370,1665.995361328125
371,1786.4755859375
372,1476.1357421875
373,1187.13525390625
374,949.3056030273438
375,1529.124267578125
376,1017.0764770507812
