id,prediction
0,0.0
1,0.0
2,0.0
3,117.7787499096034
4,452.8989800606725
5,1189.7468931246592
6,2105.2026912080564
7,2504.0614806614685
8,2590.469813973728
9,2731.924402601339
10,2862.1496189733293
11,2944.387254031813
12,2420.6459205440738
13,2278.508526207071
14,2059.509307473796
15,1409.125916210632
16,1042.277276785419
17,548.7996550627167
18,261.83031024430375
19,29.67233520959127
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,157.1581141976402
28,640.7608246362142
29,1347.8505512774632
30,2013.745368456504
31,2776.079450133396
32,3667.854430818772
33,4128.991811676762
34,4372.218922611956
35,4284.165225624712
36,3705.223685302783
37,3150.334608329036
38,2599.282779722348
39,2163.309476849034
40,1404.2227841124204
41,630.57969113906
42,368.42136516401456
43,81.61062340480474
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,268.01451014546683
52,824.3720076274005
53,1757.1243749586606
54,2897.984040383867
55,3952.9092507797623
56,4803.669113688534
57,5043.395431414157
58,5127.737081286303
59,4857.2552373009285
60,4569.328959725493
61,4023.6798258781705
62,3545.826926977249
63,2345.4467198365373
64,1341.4935404966975
65,632.97632136437
66,397.8748951925271
67,145.11862361692783
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,20.484910823702236
75,165.9846439164418
76,529.4124363787732
77,1174.48663543906
78,2250.105443764465
79,3051.300954125098
80,3453.062547801179
81,3612.5941081220494
82,3971.71905110188
83,3905.0311051607673
84,3759.429979842909
85,3374.096611562121
86,3051.1331989614546
87,2664.771860661391
88,1691.9351831552497
89,800.374548877106
90,317.8157167303054
91,128.36829270894657
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,59.21303327242352
99,226.90194084248435
100,598.1178043903435
101,1320.0784940771755
102,2420.943051049482
103,3331.442134527568
104,4144.716649997144
105,4635.577130618794
106,4965.051158878624
107,4931.451602529431
108,4799.023443813644
109,4292.825868309787
110,3660.8267927287543
111,2969.549686865008
112,2067.146925591314
113,1057.3503568564786
114,500.6301471553493
115,193.62152789734705
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,71.04135589820709
123,321.0880876769971
124,764.0208897391008
125,1736.4611793250133
126,2776.046737560336
127,3798.84769776316
128,4261.159990116695
129,4233.92155104402
130,4232.898192753974
131,3998.095947212924
132,3271.1606317745754
133,3326.643269577308
134,3278.51159498013
135,2541.5042802545336
136,1607.3655893967068
137,910.0310844677653
138,450.1429129522368
139,196.7078397135276
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,77.52922502329781
147,350.2156594838894
148,847.7166828741716
149,1823.4255004652125
150,2971.41047901562
151,3942.289325446687
152,4594.002740976945
153,4896.77013576271
154,4990.815059981444
155,4864.778075584739
156,4317.77244377579
157,3940.898245344847
158,3529.197118026216
159,2574.5911069680524
160,1667.1758643364003
161,947.9795428543308
162,444.2801674285699
163,181.89683441387828
164,16.715478786655122
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,15.643061671933095
171,81.9803228830901
172,189.654199518016
173,287.4393074188093
174,350.8119264627844
175,461.9745867986534
176,685.801121238362
177,753.1588900866457
178,715.0679114005175
179,997.9862855460068
180,1484.084044810553
181,2331.3766675901643
182,2176.2096374030457
183,1873.1451852055327
184,1334.8249260949892
185,761.708756836621
186,372.4433500968259
187,152.00662148215696
188,18.08664737664158
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,73.6174741764542
195,265.53240052561216
196,503.73061759327976
197,1039.5810554287646
198,1661.3181287830305
199,2239.086938767034
200,2301.572033367784
201,2204.7006561509547
202,2459.906997324849
203,2481.0693940381943
204,2553.0470576018856
205,2562.7544290290707
206,2265.8242443812624
207,1561.2086035489524
208,951.639822149157
209,514.0498651438737
210,226.89953224079585
211,51.13887213495518
212,7.358861308995173
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,20.38537394110033
219,109.6670720659676
220,227.01274058387355
221,319.9234011180252
222,559.5284338835382
223,955.946182464336
224,1887.271217802036
225,2499.010185595489
226,2621.8099007961805
227,2587.711645014507
228,1682.9738052359664
229,1252.8525893365045
230,969.9555682745264
231,781.8201096396072
232,586.1393802805617
233,325.7076113016045
234,176.74604137862897
235,74.3561541828874
236,7.805525725438615
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,25.123250439863604
243,107.46213585262608
244,282.7334627889857
245,736.1857606573033
246,1259.272530969616
247,2044.451454746997
248,2386.5493299295595
249,1773.8884703618733
250,1621.692968231789
251,1728.8788701584533
252,2186.429336327873
253,2478.586205328153
254,2538.523112694524
255,1986.9444825138287
256,1349.3555023950855
257,711.389552784705
258,478.6255202455038
259,187.55408410424624
260,49.2986392370229
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,78.65077867713866
267,221.76718504460288
268,427.8440381094545
269,765.6467444611327
270,1320.916225164589
271,1711.7008935001406
272,2215.450168618414
273,2507.794032153018
274,2663.6320212187948
275,2555.821336394022
276,2016.7202450484224
277,1517.501880056308
278,1585.7887028186276
279,1396.315701285346
280,930.548035837855
281,503.7626834205843
282,241.86137843695624
283,84.74402933916103
284,16.19637656152512
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,84.6708034785829
291,224.6898311206504
292,454.8172301668183
293,907.2370832809996
294,1709.8722969498103
295,2240.899579995438
296,2339.389370985126
297,2310.0639572095947
298,2411.692102611524
299,2420.426568977809
300,1941.8393069013125
301,1751.344998956086
302,1770.28083074011
303,1657.7831189523542
304,1186.322393115834
305,737.8881518635843
306,388.1786644634654
307,170.55518928533354
308,40.468728892532994
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,67.65457567019898
315,226.8025192156645
316,467.0943605621076
317,952.7542170751716
318,1555.1262494673044
319,2127.413631995989
320,2716.497475965687
321,3270.969089013338
322,3584.6961561257604
323,3206.6934123400006
324,2072.187488827088
325,1810.3987322236817
326,1473.9819016205915
327,1180.068127895727
328,688.7212811597575
329,433.14971567091385
330,202.5289336039778
331,95.61723024151722
332,17.06222476960206
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,26.180261879420357
339,106.5177457848926
340,273.8154787709618
341,540.3760957943589
342,817.5142096159018
343,1149.1880419527324
344,1473.3103507946516
345,1944.609537680728
346,2460.992904753793
347,2992.431005053617
348,2555.9064926387646
349,1917.12084541856
350,1723.4860910269954
351,1377.7023906685672
352,877.2028248822207
353,490.1571598720965
354,265.00436867731685
355,147.1305727040767
356,33.409785260257806
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,56.733807148699576
363,179.8568763735125
364,400.2015449159151
365,688.7307517222318
366,1172.525966045224
367,1463.641855134124
368,1989.3781169649567
369,2755.8310122049056
370,3009.019429900404
371,3066.238999577573
