id,prediction
0,0.0
1,21.651178137928422
2,7.27128955529813
3,71.18432911275235
4,294.5896652494146
5,617.494021441611
6,900.6223528755762
7,2140.531170884029
8,2445.6305009782554
9,2738.2179617318047
10,2586.423335520961
11,2442.478189103728
12,2367.767178118488
13,1516.061789120947
14,1995.902100305272
15,1026.6261550398938
16,711.906381496268
17,422.9683678366858
18,241.63251644930943
19,71.01174320722967
20,60.49925907309046
21,71.28384631435048
22,103.74723527879412
23,76.42479657429018
24,21.098272031049248
25,19.781266587933565
26,30.265770102645305
27,112.07408869639887
28,440.3854033449055
29,931.0039425341904
30,1307.5487044185488
31,1465.8870304702573
32,2411.794222936188
33,2558.422253008389
34,2568.984391873595
35,2644.0569940930422
36,2427.2443082545024
37,2364.215852875845
38,2282.371395032956
39,1937.9908597901972
40,1317.5342266063649
41,955.789073442836
42,288.43885142421504
43,94.18854661264788
44,26.886015295292484
45,24.51724674874757
46,16.54610534661366
47,23.90913131213496
48,15.63624698121697
49,26.36490704935431
50,31.9324167032009
51,159.44373400415716
52,419.1340085479118
53,950.3538182398994
54,2015.6162833720675
55,2698.855945588312
56,3028.556102410626
57,3436.72679197378
58,3416.29001659236
59,3477.82166303978
60,3175.097062864554
61,2611.54710969068
62,2329.119372189325
63,1745.924569437591
64,828.265550631644
65,463.2233027556982
66,352.51852291957056
67,133.2404439213439
68,24.2170671540804
69,20.315583527315173
70,21.091068288549955
71,22.16050370457364
72,20.248116260427377
73,19.8626302583884
74,41.2202287279141
75,116.44394536107512
76,301.82639146861214
77,785.2371773909729
78,1879.297069907419
79,2677.2014451349364
80,3039.1676494312533
81,2990.3987929701507
82,2962.7306425318534
83,2692.7440036778244
84,2712.9556264983826
85,2418.2340925574413
86,2375.856423823328
87,2052.3913545907217
88,1565.168277659172
89,510.4284464463666
90,267.31231690796426
91,88.54264117559066
92,21.05475690694704
93,10.755681176256571
94,6.029198988818092
95,21.04500135507643
96,13.14712238373617
97,17.939066251665547
98,44.35101372173386
99,218.57175499742613
100,399.5705497865013
101,827.4662311402332
102,1925.6796458957356
103,2575.540507318432
104,3075.242150379346
105,3206.296287108805
106,3427.3866905959267
107,3619.9730409704034
108,3437.689031133777
109,3050.736247551157
110,2589.2462963311546
111,2173.821366837228
112,1671.1420387395194
113,974.322217522678
114,365.5484078354688
115,174.77759429322097
116,45.417953418324124
117,18.409282127749503
118,21.93140152824317
119,22.360631380171714
120,19.57085344912716
121,26.980700659582272
122,62.89911959478624
123,191.99253259349945
124,465.73191439648326
125,1457.4798694175488
126,2100.653137690655
127,2719.135906769487
128,3083.0394008460585
129,2822.7718615459653
130,2599.6570595132566
131,2291.0272718758174
132,2227.555440560568
133,2395.6987719475837
134,2492.4917926698395
135,1944.5219596070565
136,1533.1241398611685
137,530.4836766351558
138,344.7841683270056
139,178.37711732434997
140,52.0270018373655
141,21.24813669330738
142,21.84585593710059
143,23.39331463579407
144,22.602656719856057
145,28.79662504074063
146,66.50276134996892
147,204.2153083391539
148,465.0421549892658
149,1458.2416428382485
150,2230.7663973574395
151,2885.824516835616
152,3152.3650072755645
153,3265.356241012488
154,3198.252147399821
155,2968.3905726806947
156,2910.134969475249
157,2503.29495361607
158,2452.5957340426103
159,1897.8348999660104
160,1413.7697558421764
161,562.0650496839413
162,349.61699431972465
163,170.7897765383216
164,41.17384953951754
165,20.68509146971911
166,32.3569295051761
167,20.81423627863394
168,21.02817570366047
169,22.794378518598283
170,49.98969579296364
171,102.09331741124645
172,223.743676872812
173,358.43782260680723
174,437.1982695344518
175,656.9040134456462
176,756.9952079526062
177,823.5845448080768
178,762.7924617516069
179,815.5638595238015
180,1184.6627600563372
181,1466.9106929762197
182,1510.6939508625155
183,1297.204339098404
184,1067.9138375728653
185,482.8002630652964
186,212.10095476947728
187,139.59714283456265
188,47.89865937692674
189,25.207702452227625
190,24.473388127969734
191,25.913747679959307
192,26.42590374573852
193,25.26738724411891
194,71.52342325996011
195,179.40649862415404
196,269.22330926084106
197,639.6107408641184
198,1084.320030375384
199,1277.3596399340045
200,2141.6666975063413
201,1943.9868179212165
202,1926.65810330643
203,2064.1180319278305
204,1869.7848894393308
205,2187.8539753588075
206,2197.992482134238
207,1540.3368795891763
208,999.1723673575372
209,459.4529840533902
210,221.66392589371955
211,67.3781441231445
212,20.48835337303644
213,8.892338942824821
214,9.85995016589122
215,13.1271290389879
216,18.739701692699803
217,26.1854083580798
218,63.87929214726716
219,126.79504641828164
220,272.7654318486403
221,448.7742565107062
222,774.4015492118278
223,957.61600072543
224,1444.3496620224937
225,1558.4666296160558
226,1185.8540505941348
227,1273.929064769153
228,1163.9013324361506
229,849.8894875035922
230,658.4269153836743
231,583.8416507879166
232,490.2729374872457
233,249.46849522235848
234,156.51660440874235
235,93.09886485090333
236,34.78957176697697
237,36.81947402328514
238,27.555074038620205
239,27.582162290264392
240,28.80185341669381
241,30.179995588279414
242,65.64960781637552
243,109.00046437974731
244,258.4619525396781
245,475.84092668670087
246,921.7065485485784
247,1169.5789652490516
248,1666.9645047079869
249,1253.391895213937
250,1149.8132777753133
251,1312.139606135202
252,1339.5615189121336
253,1451.253832642856
254,1408.3082608639304
255,1078.9412422344806
256,1096.1400339990273
257,638.7741604590196
258,311.38936813037884
259,209.0044924284697
260,94.32503275429622
261,30.08328616239602
262,21.32275311994028
263,17.61757272347959
264,22.047317361672544
265,21.60736739135755
266,79.21154496401857
267,178.267058183391
268,311.0734165763322
269,562.0226239131293
270,1064.1603958652058
271,1284.1072087886123
272,1203.0664810747137
273,1573.1687986101847
274,1573.943359897989
275,1524.652166819271
276,1196.072155008397
277,1210.1677973032215
278,1252.6647871263276
279,1022.7101314554836
280,849.7321364429441
281,359.7768397774726
282,230.26955724096837
283,94.46533346797531
284,49.75047371535111
285,27.00464773557565
286,71.72108974306704
287,211.93952166694928
288,23.072846472151895
289,30.895265495810165
290,88.2266896295273
291,192.06353945982173
292,332.13773255089785
293,589.0689529497184
294,1111.0407319139204
295,1347.1337464064015
296,1474.4045154585522
297,1795.0380957656985
298,1504.7959094809255
299,1429.448182395097
300,1419.1632550361087
301,1387.291731188692
302,1371.619419575447
303,1304.2300516739192
304,874.9361922404378
305,525.9688748675842
306,234.18913272021177
307,143.78477608204614
308,67.78181601625352
309,31.124524040067776
310,25.5138880975165
311,21.54613485777848
312,21.314417746721915
313,23.49521817130113
314,71.27789995066345
315,166.86737853932846
316,364.2054461179106
317,570.5175443251068
318,1203.3041320126945
319,1120.981967636538
320,1801.0229610531194
321,1801.8306392093311
322,1941.5367398063504
323,1674.5970885165586
324,1350.445923066634
325,1227.5080666887995
326,1241.0302002206738
327,869.2933073934935
328,741.855163494039
329,374.3675564261146
330,173.8393195041137
331,79.06130095568079
332,46.56503188211266
333,20.86374298655575
334,29.866994142052285
335,24.355178339112975
336,22.050436044812457
337,24.09072427944708
338,54.74341242236719
339,111.85752386446026
340,248.22685304995755
341,378.7497936779882
342,725.2004405808702
343,775.5029183603948
344,866.897448240352
345,1120.6427093081418
346,1034.2456620469018
347,1269.5945953187156
348,1224.7958478242267
349,1252.035654381633
350,1035.482747386446
351,1042.081144899733
352,806.4998932026881
353,415.7794720265692
354,212.35248237643083
355,113.57058742913144
356,52.05335007235157
357,24.607477402915784
358,22.951567913718883
359,22.49350714077525
360,22.3780712441138
361,23.8522620035405
362,59.810254995329
363,161.00170526263602
364,339.7498873453486
365,458.6340472029955
366,746.6273010805636
367,944.0955227510236
368,1115.9578382775285
369,1468.4985477778814
370,1417.520980141765
371,1419.4309945683929
372,1397.4353630625258
373,1654.4396087963212
374,1257.529447023844
375,968.8080882856152
376,693.187557903068
377,521.9409544452453
378,262.3058879841136
379,140.09454864242835
380,41.27810237146628
381,22.014727928265284
382,21.245658506724272
383,21.40897435578565
384,22.154267083754107
385,27.002869064509973
386,59.06183657608738
387,148.66277926464454
388,300.78295751668776
389,425.2792099311733
390,657.3203738475544
391,677.5679832709224
392,870.1788599004475
393,978.008739339011
394,1269.3752505612952
395,1223.9525129762396
396,1032.2558082754947
397,1500.9736525200633
398,1334.5238897079862
399,1103.116709069203
400,701.5268891743493
401,505.9180180044944
402,298.6127636075309
403,189.0486287098507
404,78.53352745143036
405,26.399628100631663
406,28.314485363588457
407,24.74050246246813
408,23.694857869105675
409,41.88993927391424
410,131.2053754158202
411,251.79122225993223
412,523.6962935441312
413,1606.0425937711022
414,2363.586383059548
415,2992.635374285398
416,3387.380307561803
417,3650.18705037961
418,3624.615495349769
419,3607.2259893597034
420,3428.5845621940925
421,3209.976126888956
422,2876.931558334916
423,2453.3802932243875
424,1844.2704171665728
425,1104.7060131435
426,432.9985793660666
427,279.67922465870885
428,112.01830283952532
429,20.38623751176858
430,22.05368439922494
431,22.131867327232
432,17.400295294612896
433,30.28860235233908
434,108.06644888094826
435,255.36990504469057
