id,prediction
0,64.46231898934631
1,64.46231898934631
2,72.55336499042235
3,83.34329448673631
4,294.5762153181133
5,831.013618259176
6,1266.6138822480711
7,2427.382649835903
8,2830.956744254949
9,3160.0646544939023
10,3106.067569639566
11,2284.0781864669525
12,2835.0317237178197
13,1798.9022349990191
14,2552.077373029594
15,1868.6201884069872
16,1364.9525141207216
17,681.7961793548602
18,296.14826236877224
19,52.46171569720034
20,31.147673072968278
21,18.200950147388365
22,3.5929308945341534
23,20.595917404633273
24,72.6788484235253
25,75.19540723908608
26,95.95089940046736
27,142.14864522573313
28,448.45466873365933
29,1191.1165592842342
30,1736.2926431454755
31,2171.8210650634765
32,2700.729947431273
33,2826.952240300224
34,3102.5938422195077
35,3204.315178487744
36,3555.8645823024717
37,3488.7936223188526
38,2960.986981115922
39,2540.9357465953894
40,1688.9826879890925
41,1048.457038000275
42,419.37800156195465
43,98.8599852667618
44,28.305327710637606
45,21.637285118745417
46,19.471583600004028
47,44.353809437041264
48,44.70253657599733
49,52.50385576117339
50,79.8850122225427
51,147.87640334719703
52,605.8514928460079
53,1078.1487793191407
54,1905.648404821391
55,2754.03303864306
56,3508.703686843371
57,4194.095149149032
58,4938.305040305725
59,4580.39518563376
60,3628.6962769518263
61,3397.4419690501127
62,2878.902097680244
63,2139.3081942034432
64,1287.944630049736
65,641.2224181700338
66,450.6571289148635
67,133.24129798062535
68,0.0
69,0.0
70,0.0
71,0.0
72,57.01952744613791
73,45.01410429760455
74,54.43550923322548
75,85.25017822192427
76,311.89272880882095
77,774.3911480422751
78,2197.4467059701064
79,3203.4139492167556
80,4093.452661234806
81,4146.966649461256
82,3701.9664792530134
83,3608.016816889176
84,3841.8897303633926
85,3472.4552008267847
86,3101.767076267876
87,2514.166848781847
88,1973.247547569102
89,768.7029904517088
90,425.2262584328756
91,119.9433439999484
92,13.758528118910839
93,0.0
94,0.0
95,12.376423947042083
96,47.98200407399306
97,47.98200407399306
98,70.8955323610483
