id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,397.3886406263693
5,1208.0696221063754
6,2505.5855253662226
7,2812.333144394536
8,3010.434727419032
9,2675.095794247032
10,2480.1477256933767
11,2670.3446915890054
12,2741.81647690638
13,2542.7997285312235
14,2434.227659519541
15,1622.005756169974
16,1397.7984073558064
17,698.0987728765408
18,314.41175901995894
19,75.68870774518132
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,189.92218214141064
28,631.7913932322277
29,1521.6687988595215
30,2132.534563126441
31,2867.243956360626
32,3702.203658678593
33,3924.207320790142
34,4350.90351470121
35,3843.575252813159
36,3954.035835978315
37,3777.38510475138
38,3011.3560310721305
39,2848.5999197783703
40,1940.8271646714973
41,1079.420093813281
42,486.4607262948098
43,157.566019496355
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,308.4416560162527
52,705.3551989797027
53,1718.997911615783
54,2688.4606270658805
55,3430.598146413311
56,4347.365748819037
57,4711.292873720938
58,5225.100554046951
59,4598.3074786546495
60,4601.925031355037
61,4480.379728645238
62,3366.656948810873
63,2408.6139223740684
64,1270.7646094574095
65,867.4828631328959
66,467.12755237652993
67,165.99784098217813
68,50.38802130589854
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,172.629492919607
76,562.3274053390726
77,1365.06127545413
78,2365.435562371159
79,3469.8460941858384
80,4000.981811262197
81,3410.7443342732618
82,3234.916034832705
83,3845.382510549104
84,3753.362128722265
85,2982.005017737976
86,3391.819661489844
87,2733.799752529593
88,1930.296159631468
89,819.4178343045988
90,348.49516038851
91,185.1981771728556
92,51.833134965175255
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,260.7717773077131
100,753.4752904176219
101,1524.7410536028945
102,2468.210104904839
103,3767.8987009976568
104,4500.008099276132
105,4236.957613916329
106,4758.541541966591
107,4287.419864857123
108,4514.95822261146
109,4360.413644114903
110,3520.1648283608265
111,3073.886763057149
112,2074.128613300977
113,1068.0992603290863
114,490.03072383315407
115,223.1953985061588
116,54.38761734475768
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,252.53376171674347
124,766.860644750173
125,1765.1207152762397
126,2820.2725431199706
127,3753.996844239317
128,4349.767823067081
129,4087.523510626995
130,4260.277033170077
131,3443.385820683746
132,3295.1056044005886
133,3595.523748512835
134,3465.246987112564
135,2629.3208314751114
136,1772.741626992865
137,991.430467022404
138,530.4783723911751
139,209.5904733956621
140,55.67108912178218
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,257.92825069168606
148,780.53510848547
149,1799.243204082553
150,3002.99914599868
151,3633.7331684276255
152,4094.935450874336
153,4624.398682810877
154,4541.674808978059
155,4124.563280843652
156,4090.543575818094
157,3373.80882450978
158,3342.8551000391444
159,2468.773514912973
160,1866.2126981937208
161,907.9863433313787
162,509.18084347002247
163,226.91883967573767
164,59.22485798915351
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,125.695452859821
172,248.1276249873143
173,448.7227498261761
174,439.7112342554393
175,633.1874648584488
176,851.5590598807223
177,882.5594839044447
178,974.54105711455
179,1627.005119851328
180,2101.1329459444614
181,2189.0473475011167
182,1808.628117244276
183,2166.571721522886
184,1468.2272246360278
185,774.9366910790517
186,366.28749262784834
187,180.93958017515152
188,64.7549677522055
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,87.98512809290129
195,247.4376400211496
196,427.4729733063382
197,864.4416974092239
198,1837.7197604623884
199,2502.392546388762
200,2223.673536613382
201,1903.4651267982888
202,2390.033810057761
203,2395.26557133587
204,2575.96093848858
205,2391.6945468029858
206,2021.89400823754
207,1244.0261439480091
208,956.0365165924812
209,462.2151431274144
210,260.8889667967485
211,37.87726545762157
212,19.89576854487209
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,73.44206588767753
219,161.76042922170413
220,304.7781321609435
221,529.1541034150122
222,977.167367302829
223,1433.6554882382518
224,2280.950536888412
225,2122.463806923084
226,1906.8594543288457
227,2307.713065656615
228,1736.658424465318
229,1468.5463434771298
230,1089.87364579217
231,789.2615553000209
232,724.4695086526116
233,546.1552989035723
234,262.1494023677558
235,78.73213800324586
236,49.2332573603836
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,79.95382947694814
243,143.93832707212997
244,333.8213497767987
245,1037.1757320241284
246,1552.1279199138228
247,2688.1559178545795
248,2565.05662229526
249,1098.6422792842957
250,1128.7105829529742
251,1583.510798094997
252,1956.6143659368088
253,2200.620821896228
254,1985.49275434493
255,2089.563722877932
256,1918.3314721048816
257,1066.2385619324498
258,593.315020622785
259,214.8747134131712
260,108.506958675937
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,98.4013014267675
267,204.21277606022915
268,344.473334268459
269,800.3674750072556
270,1428.6666879051345
271,1335.8404087905524
272,2031.869052083018
273,2197.2656451835965
274,2357.537764209101
275,2045.4975471253788
276,2276.6297347122068
277,1761.539304833581
278,1872.375346011294
279,1446.5660211154482
280,1079.5624146943785
281,543.6231807985253
282,222.24770034397704
283,79.91042001802
284,78.65127442516982
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,128.7747783109926
291,212.21010665748943
292,396.08700085891473
293,780.7414740972988
294,1839.6320409400223
295,2112.069410517093
296,2121.236063481835
297,2355.7071457628
298,2355.5467613391907
299,2571.5578449651302
300,1867.931397900859
301,1810.559852965064
302,1569.5765055641666
303,1342.2820939022054
304,1048.7069440330763
305,739.1465520574892
306,381.2044222838843
307,179.12746075815545
308,64.48875536526305
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,91.9101289529357
315,227.1298677433841
316,478.418800059348
317,1161.719283030979
318,1417.507310193886
319,2075.847169640708
320,2824.5071297030954
321,3431.842065429637
322,3270.7662447144103
323,2528.459820030161
324,1914.8151772043009
325,1321.3405787091644
326,1329.2953853242564
327,1011.2200834005832
328,1044.4610654103783
329,714.9880110874137
330,206.5824203195414
331,106.34196542349748
332,44.52634314869374
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,85.92126686760994
339,144.1610035083112
340,286.0816417569048
341,670.4386055432371
342,957.0245050535829
343,1260.3125275679602
344,1747.1897632006908
345,1967.2398372241405
346,1905.22132630733
347,2080.4620598733927
348,1893.0896154299169
349,2221.948238767476
350,1587.1279937230252
351,1688.194528963685
352,915.0733437401734
353,496.8434874623296
354,236.1589402892521
355,172.5526586532581
356,80.58253435908941
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,89.1373058021875
363,179.8385986753408
364,336.2478722322272
365,770.6969752207747
366,988.76831436894
367,1019.5167410417432
368,1826.625541722161
369,2188.2119290882283
370,2033.978157356944
371,2464.0554767284125
