id,prediction
0,0.0
1,0.0
2,0.0
3,55.03097152709961
4,289.87664794921875
5,665.057373046875
6,1236.467529296875
7,2518.677490234375
8,3773.51171875
9,3025.708984375
10,3284.6201171875
11,3512.841064453125
12,3038.679443359375
13,2497.058837890625
14,2417.853515625
15,1648.412353515625
16,1309.8546142578125
17,733.2158813476562
18,370.7132568359375
19,141.43922424316406
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,128.6506805419922
28,504.6449890136719
29,1103.49267578125
30,1474.4337158203125
31,2737.50341796875
32,3987.63916015625
33,4307.52001953125
34,4429.35595703125
35,4073.027587890625
36,3601.38671875
37,3220.09521484375
38,2543.794189453125
39,2533.273193359375
40,2010.23974609375
41,1254.8985595703125
42,509.2457580566406
43,209.37362670898438
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,79.9567642211914
51,136.95249938964844
52,529.409423828125
53,1489.3062744140625
54,2768.726318359375
55,3499.62451171875
56,4334.3291015625
57,4575.55419921875
58,4595.8173828125
59,4811.44970703125
60,3625.341552734375
61,3266.304443359375
62,3017.90478515625
63,2330.72900390625
64,1266.616943359375
65,846.474609375
66,469.2261657714844
67,204.35488891601562
68,164.44686889648438
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,33.405452728271484
75,55.261409759521484
76,322.5968933105469
77,912.940673828125
78,2358.18505859375
79,3802.2529296875
80,4452.44873046875
81,3406.14111328125
82,3271.878662109375
83,3456.624267578125
84,3453.584716796875
85,3008.150634765625
86,2674.885009765625
87,2829.328125
88,2185.099609375
89,799.59814453125
90,464.9093322753906
91,138.8211212158203
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,25.93292236328125
99,119.01111602783203
100,488.8500061035156
101,1327.1925048828125
102,2331.322265625
103,3337.190673828125
104,4177.53125
105,4216.7841796875
106,4209.19775390625
107,3992.614013671875
108,4562.2421875
109,4243.03662109375
110,3691.15234375
111,2937.76220703125
112,1975.785888671875
113,1083.2822265625
114,464.6966552734375
115,226.45999145507812
116,70.30684661865234
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,44.46933364868164
123,128.80076599121094
124,587.1635131835938
125,1834.4132080078125
126,2582.54541015625
127,3749.01904296875
128,3592.40478515625
129,3346.376953125
130,2928.5087890625
131,3360.705078125
132,3510.861572265625
133,3588.2939453125
134,3671.158203125
135,2696.41796875
136,1808.11962890625
137,738.394775390625
138,499.82952880859375
139,271.835693359375
140,66.7208023071289
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,35.25441360473633
147,142.66159057617188
148,430.536865234375
149,1680.443603515625
150,2570.510498046875
151,3595.319580078125
152,4256.19091796875
153,4680.267578125
154,4485.5634765625
155,4357.8212890625
156,3918.31298828125
157,3489.369873046875
158,2921.71728515625
159,2664.23828125
160,1702.9205322265625
161,645.654296875
162,437.0409851074219
163,213.1659698486328
164,64.40625
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,233.93630981445312
171,11.500480651855469
172,108.51148223876953
173,204.23202514648438
174,625.92138671875
175,910.7510375976562
176,1198.7628173828125
177,1388.84326171875
178,1439.3817138671875
179,1609.218505859375
180,2014.685546875
181,2052.880126953125
182,2108.394775390625
183,2042.98388671875
184,1517.83056640625
185,590.9616088867188
186,361.166015625
187,157.415771484375
188,100.1018295288086
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,18.396686553955078
195,97.43438720703125
196,312.1141662597656
197,560.2122192382812
198,1429.054931640625
199,1698.7989501953125
200,2021.4349365234375
201,1468.676513671875
202,2286.201416015625
203,1962.1263427734375
204,2178.907470703125
205,2981.076416015625
206,2439.611083984375
207,1698.788818359375
208,1242.518798828125
209,592.7977294921875
210,242.69400024414062
211,73.72320556640625
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,37.8040885925293
219,82.89990234375
220,267.60101318359375
221,660.6409912109375
222,1215.0775146484375
223,1398.1181640625
224,1791.0860595703125
225,2248.515380859375
226,1707.698974609375
227,1583.82763671875
228,1492.4544677734375
229,1430.4134521484375
230,1108.6363525390625
231,1127.9171142578125
232,921.8765258789062
233,247.28797912597656
234,143.53875732421875
235,147.84286499023438
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,42.39620590209961
243,83.9776382446289
244,226.44091796875
245,749.9559936523438
246,1308.929443359375
247,1860.7003173828125
248,2284.244140625
249,1861.925048828125
250,1589.9822998046875
251,1794.8607177734375
252,2436.072998046875
253,2008.8297119140625
254,2151.2685546875
255,1593.0521240234375
256,1766.043212890625
257,783.4349365234375
258,552.4913940429688
259,254.9666290283203
260,71.04045867919922
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,43.18098831176758
267,83.51197814941406
268,292.1244812011719
269,702.5534057617188
270,1487.4593505859375
271,1417.618896484375
272,1927.7430419921875
273,2148.890869140625
274,2266.525390625
275,1964.9520263671875
276,1865.64501953125
277,1608.5595703125
278,1318.836181640625
279,1302.0115966796875
280,971.7825927734375
281,315.5491943359375
282,225.22909545898438
283,45.48949432373047
284,7.806451797485352
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,84.5816421508789
291,172.58131408691406
292,420.4845275878906
293,842.9361572265625
294,1614.1837158203125
295,2214.71435546875
296,2029.7725830078125
297,2608.006591796875
298,2380.515625
299,2689.01611328125
300,1965.1688232421875
301,2147.612548828125
302,2235.06689453125
303,1739.25927734375
304,1372.9188232421875
305,704.7596435546875
306,310.3320007324219
307,166.0616455078125
308,29.505638122558594
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,38.476478576660156
315,136.3930206298828
316,350.1562805175781
317,700.7555541992188
318,1500.0023193359375
319,1969.195556640625
320,2213.08837890625
321,3178.9248046875
322,3192.4814453125
323,3262.58984375
324,2375.13232421875
325,1748.044677734375
326,1736.4168701171875
327,1210.3785400390625
328,993.9423217773438
329,390.2726135253906
330,176.021484375
331,46.44474792480469
332,13.27431869506836
333,0.0
334,0.0
335,0.0
336,0.0
337,32.10625076293945
338,43.02932357788086
339,88.48956298828125
340,230.20281982421875
341,600.4714965820312
342,1273.2210693359375
343,1406.9727783203125
344,1391.3363037109375
345,2224.472412109375
346,1847.8338623046875
347,1432.92431640625
348,1756.1080322265625
349,1848.0845947265625
350,2477.1201171875
351,2189.107177734375
352,1190.97705078125
353,475.2439880371094
354,205.19644165039062
355,153.747314453125
356,35.349361419677734
357,0.0
358,0.0
359,0.0
360,0.0
361,4.340876579284668
362,24.821157455444336
363,69.751708984375
364,264.1762390136719
365,580.6751708984375
366,1137.02197265625
367,1391.4615478515625
368,2073.37841796875
369,2326.2119140625
370,2078.04638671875
371,1919.166259765625
372,2316.03173828125
373,2327.75927734375
374,2075.48583984375
375,1198.549072265625
