id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,277.622728878367
5,928.8201950435604
6,1949.55060898696
7,2934.8838221143114
8,2732.163194030856
9,2499.009245974158
10,2498.8839576617856
11,2906.079410046809
12,2465.4630322774533
13,2209.89367221622
14,2541.011926587519
15,1844.3148674150063
16,1239.9853899712396
17,595.3426427410528
18,280.1923256052768
19,25.24818215557004
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,203.2472388942723
28,535.8608206976879
29,1337.2905815740903
30,2080.9209036240723
31,2414.317907188208
32,3579.20784843654
33,3890.645039411403
34,3886.527802341021
35,3561.723914413203
36,3481.5896001756623
37,3511.890062181513
38,2927.8959521858296
39,2512.5928272129
40,1782.3628529257812
41,926.1698652366958
42,464.83247336981714
43,87.8585755348282
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,330.9362825221144
52,757.7001536349034
53,1560.251408480841
54,2733.995410778396
55,3514.101336438303
56,4475.159035294937
57,4829.855109965009
58,4913.112452319849
59,4670.07770858703
60,4528.769087234466
61,3965.549717890823
62,3435.458969604096
63,2217.2324189326378
64,1113.903353172565
65,831.5626922750507
66,393.3763132478851
67,126.42820695098928
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,110.3749141112726
76,517.137798417925
77,1113.137526698307
78,2109.578726959088
79,3689.5269107714166
80,3414.7682736561515
81,2956.579244261592
82,2779.8320809617726
83,2868.2701366616675
84,3051.3494303087286
85,2872.823106738134
86,2716.2606190322167
87,2556.98566072022
88,1888.956280751306
89,738.3206113763531
90,271.94438124387665
91,87.12364666592099
92,5.779809387981447
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,278.74461159920514
100,666.9656658268389
101,1504.665506388881
102,2624.787758421457
103,3352.538407501106
104,4138.4337253209205
105,4445.909646621293
106,4879.485291406446
107,4507.959220820499
108,4680.260526587411
109,4199.665637822958
110,3665.649658550562
111,3065.0682853204976
112,2013.3424575334063
113,1059.3021762064457
114,407.9470407423834
115,195.99634303276585
116,11.941855387371875
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,274.2197155784372
124,736.3552720021644
125,1781.655199736424
126,2755.053601197513
127,3569.3252115572973
128,4170.308397129797
129,3722.397509234243
130,3726.005757147095
131,3278.227774543142
132,2899.787777859553
133,3821.657426023801
134,3324.493957527912
135,2390.9602913688286
136,1718.7638923349164
137,715.5497835172376
138,443.2412337795504
139,240.22152475533665
140,12.647010198880412
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,254.72274764347145
148,744.8061758526476
149,1882.403920475384
150,2860.1864162948823
151,3629.95614333455
152,4340.125600624825
153,4669.527445841827
154,4203.78484285733
155,4225.368174311472
156,3956.345328879176
157,3449.4684573666127
158,3132.484334921609
159,2352.909810171762
160,1622.6035569531
161,823.9644157001416
162,494.24644534210927
163,190.7805563259607
164,12.8569915247744
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,93.39813575531969
172,138.0008009775941
173,280.6616633941667
174,282.3849555779127
175,463.0947716809076
176,559.1797610157962
177,744.7947885387745
178,677.3972035121637
179,1104.6408457947389
180,1856.8658096712784
181,2022.8039883145489
182,1877.56682693128
183,1866.91976034166
184,1301.1010774966085
185,729.7120391275843
186,291.6849257144263
187,139.87226331857207
188,16.901796282880348
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,40.15477560392753
195,190.2587707684401
196,373.1447935644875
197,923.9822141376006
198,1316.3999167903362
199,2024.414261154661
200,2079.536400138853
201,1709.059022149744
202,2190.2308701015127
203,2406.852121555592
204,2730.0457124189043
205,2817.0081003979285
206,1953.057558328508
207,1146.719615357291
208,964.090841554538
209,471.1952101429166
210,208.0741399968052
211,57.56423626881268
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,8.736233497939672
219,130.4892946956433
220,221.7074528501097
221,307.7722521615373
222,803.4507044976532
223,1311.491236456468
224,2160.88974283337
225,2221.659531107892
226,1469.6760957064598
227,1862.291200845191
228,1254.022187755394
229,1040.6893468987826
230,837.8633541069031
231,757.9998291747315
232,492.79158261609047
233,390.6509835699314
234,217.6955939027843
235,66.1825885969984
236,11.59707141611343
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,20.78371902629939
243,114.60960107103288
244,313.3033484873747
245,1067.6396372441327
246,1196.9589431362308
247,2178.028732916546
248,1977.16501498222
249,1619.7197668800973
250,1450.6642347068575
251,1682.6603692139631
252,2527.5257419837726
253,2499.9023598697745
254,2547.6770884947955
255,2166.278771856604
256,1643.496766907404
257,1052.862744405452
258,541.8557606961502
259,230.4093344726323
260,64.83399107809983
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,69.20891902756432
267,165.265258769775
268,379.8530450953692
269,824.798348033096
270,825.460621454339
271,1352.6460263054075
272,1487.9182438519645
273,1674.166192912526
274,1776.0727478633778
275,2010.347678223838
276,1767.7917433463692
277,1388.652384885728
278,1332.253681168159
279,1092.1161073186656
280,852.7514141259878
281,349.8715042049604
282,238.2114727952357
283,75.00627282458666
284,8.943658570885656
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,101.00744583989908
291,206.79326210162435
292,395.7633237863443
293,786.2401954270008
294,1556.6255590728406
295,1688.3662442941068
296,1491.078400892299
297,2390.669084687954
298,1939.518284706725
299,2207.636163022676
300,1883.1121327679027
301,1843.9420266404256
302,1746.1624319126772
303,1772.2737526053115
304,1117.7462034398989
305,849.1160263987915
306,347.80204818749974
307,201.8862530188825
308,37.7822165868023
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,69.87352600182949
315,271.9027854669404
316,504.43048680066767
317,1013.3909762063836
318,1411.8813051868372
319,1671.9964685336713
320,2109.345341090656
321,2860.772033240458
322,3117.0819535975647
323,2608.7640619663107
324,2176.97103533088
325,1909.8205311854213
326,1192.4265487463497
327,796.7954205234638
328,741.1141723613183
329,444.8622081274315
330,211.18694403338907
331,103.1353994988202
332,13.37652115024719
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,15.63139874485264
339,96.08432064397854
340,272.36778299427004
341,413.7949314553161
342,700.8152397048862
343,1048.1312831745524
344,1132.170340859594
345,1609.4059865124875
346,1247.1222850814463
347,1527.9727224277894
348,1446.4361670972464
349,1186.7886212808914
350,1194.2738702776194
351,1249.4582983985483
352,713.0256646233827
353,475.1982123823338
354,185.7724006991048
355,152.25836989738326
356,23.607453586903063
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,30.21157761298041
363,137.74196728557646
364,277.1157627161082
365,548.9806935570329
366,917.903726499205
367,1040.3534140106349
368,1847.6025190352373
369,2079.061583382071
370,1940.229837036524
371,2356.9161839416693
