id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1490.285400390625
7,2382.7607421875
8,3103.477294921875
9,3400.156494140625
10,3083.40380859375
11,2267.2724609375
12,2830.81005859375
13,2246.083251953125
14,1915.3006591796875
15,2220.412353515625
16,1556.81396484375
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,1548.53857421875
31,1989.180908203125
32,2030.1331787109375
33,2204.662841796875
34,2845.992431640625
35,2930.670166015625
36,2816.582275390625
37,2450.869873046875
38,2716.1162109375
39,2343.03857421875
40,1441.512451171875
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,1335.781494140625
54,2131.811767578125
55,2720.75390625
56,3915.887451171875
57,4206.06005859375
58,4687.6748046875
59,4392.0390625
60,3520.632568359375
61,2632.486572265625
62,2110.535400390625
63,1658.6512451171875
64,926.3456420898438
65,755.9730834960938
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,1031.5682373046875
78,2068.943115234375
79,2199.098876953125
80,3370.04248046875
81,2607.34814453125
82,2515.49658203125
83,2821.32421875
84,2683.091552734375
85,1944.2659912109375
86,2045.0380859375
87,2181.919677734375
88,1564.4447021484375
89,840.4326171875
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,1132.5118408203125
102,2076.81689453125
103,2561.252197265625
104,3430.657958984375
105,3851.6650390625
106,4196.69970703125
107,4233.5556640625
108,3678.17822265625
109,3705.118896484375
110,3270.01123046875
111,2464.8720703125
112,1516.6220703125
113,811.3963623046875
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,1333.3062744140625
126,2405.16455078125
127,2755.020751953125
128,3323.970458984375
129,2748.145751953125
130,2610.010986328125
131,2720.55224609375
132,2134.98486328125
133,2298.29150390625
134,2300.802978515625
135,1900.855224609375
136,1132.6270751953125
137,517.9424438476562
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,1095.510009765625
150,2365.546630859375
151,3172.84033203125
152,4079.12890625
153,4292.21337890625
154,4019.724853515625
155,2889.514404296875
156,3060.37109375
157,3029.353271484375
158,2689.28125
159,1797.2623291015625
160,1153.019775390625
161,771.0504150390625
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,404.11126708984375
175,488.1746826171875
176,674.3035278320312
177,878.6039428710938
178,762.3373413085938
179,1624.5947265625
180,1951.7435302734375
181,2289.44580078125
182,1860.864501953125
183,2051.998291015625
184,1506.5849609375
185,772.3333740234375
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,1296.3392333984375
198,1477.5897216796875
199,2010.3145751953125
200,2263.691162109375
201,2241.62841796875
202,2054.658447265625
203,2663.576416015625
204,2579.510498046875
205,2336.930419921875
206,2328.037109375
207,1637.9232177734375
208,1631.3284912109375
209,1299.82177734375
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,480.9862060546875
222,859.6931762695312
223,1413.915283203125
224,1775.5369873046875
225,1931.541259765625
226,2236.44580078125
227,2546.37353515625
228,1972.616943359375
229,1506.1759033203125
230,933.9574584960938
231,949.6400756835938
232,560.3936767578125
233,386.1059875488281
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,1095.1800537109375
246,1799.6507568359375
247,1937.8837890625
248,2262.751708984375
249,2443.8125
250,2224.732666015625
251,2156.931884765625
252,2090.4609375
253,2471.42919921875
254,2138.46240234375
255,2033.4525146484375
256,2142.8681640625
257,1167.36962890625
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,666.7404174804688
270,1691.4493408203125
271,1514.2459716796875
272,1514.1070556640625
273,2308.4453125
274,1970.08837890625
275,1527.3900146484375
276,1725.8253173828125
277,1764.43408203125
278,1275.1636962890625
279,1485.948486328125
280,1203.7628173828125
281,1069.9425048828125
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,1127.552001953125
294,1538.621826171875
295,1768.589111328125
296,1932.2557373046875
297,2314.707275390625
298,2230.247802734375
299,1989.03515625
300,2100.095458984375
301,1947.6033935546875
302,2249.59130859375
303,1546.0430908203125
304,1888.8031005859375
305,1245.686279296875
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1079.6533203125
318,1293.5740966796875
319,1483.2783203125
320,1609.035888671875
321,2645.598876953125
322,2992.308349609375
323,2479.145263671875
324,2038.491943359375
325,2415.1953125
326,2131.290283203125
327,997.887939453125
328,883.3724975585938
329,622.8640747070312
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,592.8074951171875
342,643.6840209960938
343,999.6486206054688
344,1322.8189697265625
345,1890.4168701171875
346,2164.3564453125
347,1814.8009033203125
348,1796.7242431640625
349,3017.593017578125
350,2366.00830078125
351,2336.693603515625
352,1854.6014404296875
353,1177.9974365234375
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,832.5174560546875
366,913.35546875
367,1402.77294921875
368,1897.378173828125
369,2472.555908203125
370,1932.8331298828125
371,1836.92724609375
372,2364.447265625
373,2526.3681640625
374,2095.1337890625
375,1574.0052490234375
376,1250.1142578125
377,877.6424560546875
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,509.6167907714844
390,957.0616455078125
391,867.1734619140625
392,1036.761474609375
393,1255.2391357421875
394,1840.361572265625
395,1667.1961669921875
396,1520.3831787109375
397,2508.74072265625
398,1923.534423828125
399,1695.450927734375
400,1061.4189453125
401,735.1072998046875
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,1364.4927978515625
414,2152.918212890625
415,2895.56201171875
416,3701.69287109375
417,4363.76708984375
418,4296.31884765625
