id,prediction
0,0.8253147971250447
1,0.8253147971250447
2,0.8253147971250447
3,0.8253147971250447
4,199.13088636299707
5,563.7725966196393
6,1201.6837381742814
7,1792.747147853842
8,2248.9580571776096
9,2359.4081838745315
10,2273.335451191821
11,1970.2707927835966
12,1807.55434057148
13,1593.2254882569493
14,1686.0436209657257
15,1330.2915325925462
16,855.3291742856891
17,429.26795390471824
18,204.91066009670593
19,26.463712156212686
20,0.8253147971250447
21,0.8253147971250447
22,0.8253147971250447
23,0.8253147971250447
24,0.8253147971250447
25,0.8253147971250447
26,0.8253147971250447
27,51.7487424646686
28,337.5426602594798
29,848.0848792533858
30,1291.7304439129466
31,1581.5812176921434
32,2063.6246922791465
33,2478.651313985667
34,2472.8494359920846
35,2372.728929821104
36,2135.2997156724746
37,2631.534391159033
38,2796.239884298433
39,2446.3976161668006
40,1599.8421248162613
41,730.782834884043
42,369.40905374284733
43,69.32624477524811
44,0.8253147971250447
45,0.8253147971250447
46,0.8253147971250447
47,0.8253147971250447
48,0.8253147971250447
49,0.8253147971250447
50,0.8253147971250447
51,147.33660732024202
52,488.362550022539
53,1279.0878863090436
54,2134.122729804388
55,2991.3011716825226
56,3567.6701621226275
57,3585.7205767754544
58,3585.7205767754544
59,3512.874556083225
60,3096.8920737665226
61,2860.699476406503
62,2843.5553877795423
63,1991.8633809544842
64,1058.8307087497737
65,588.4649780365181
66,392.4133912829774
67,127.65520879982346
68,0.958638203379057
69,0.8253147971250447
70,0.8253147971250447
71,0.8253147971250447
72,0.8253147971250447
73,0.8253147971250447
74,0.8253147971250447
75,69.77590740001905
76,281.01021186318025
77,822.3551423205176
78,1770.0280093188378
79,2636.0750171726127
80,3233.7921626102566
81,3091.5542047705158
82,2738.9937902730994
83,2550.7574643373027
84,2423.2461728682256
85,2047.7612330779555
86,2574.388549364715
87,2430.088432034584
88,1757.8571509232663
89,806.1480190662078
90,261.5010140813258
91,81.0061173958999
92,3.4022077726881945
93,0.8253147971250447
94,0.8253147971250447
95,0.8253147971250447
96,0.8253147971250447
97,0.8253147971250447
98,0.8253147971250447
99,175.29190068840336
100,429.362626578773
101,951.0911675230592
102,1912.2191002050504
103,2835.4783774152907
104,3522.511781872442
105,3537.1006428592623
106,3333.8838110051915
107,3370.823888543004
108,3542.3117124922883
109,3557.3316549945257
110,3183.8967031666793
111,2896.194190231378
112,1911.437981159194
113,991.3334159292913
114,392.739772828366
115,150.9778266728502
116,14.498688757072445
117,0.8253147971250447
118,0.8253147971250447
119,0.8253147971250447
120,0.8253147971250447
121,0.8253147971250447
122,0.8253147971250447
123,209.344503578279
124,626.1644929972925
125,1360.9185942025044
126,2218.207025796206
127,3009.921065474308
128,3455.153895818983
129,2956.8828630729076
