id,prediction
0,0.0
1,0.0
2,0.0
3,62.70105338241464
4,327.8288847052163
5,1171.4943568265012
6,1840.7323369595952
7,2912.032088366904
8,2891.8188681871397
9,2537.7108939013674
10,2307.6548928508946
11,2991.049049343982
12,2390.350869425363
13,2451.26490765134
14,2292.4255010317283
15,1468.3940570153252
16,1281.9072551469112
17,612.1298110417888
18,280.53862417477234
19,18.18719787453674
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,142.9303969337173
28,758.7796409432117
29,1428.0759577800343
30,2101.157581268209
31,2135.4753985051257
32,3781.427664773632
33,4116.86914970708
34,4385.175626254024
35,3514.5244534984995
36,3257.899482690955
37,3605.0221608129455
38,2756.71349457613
39,2393.975573487244
40,1772.615152585042
41,965.9907134996936
42,491.1789486486069
43,81.42800885007739
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,282.9045947163113
52,779.3077056440437
53,1665.3237380720354
54,2573.33995187075
55,3735.989194705577
56,4320.858271690433
57,5044.39125572118
58,5011.825598132478
59,4400.9177463830565
60,4358.303315863206
61,4126.2342232253695
62,3285.5262645563653
63,2356.8150508959534
64,1219.8182271096623
65,785.6001069982901
66,408.8333110254675
67,114.68974342120607
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,13.584186500558124
75,121.312419143425
76,464.49648425730913
77,976.2147034556976
78,2052.5673553030824
79,3439.3451264435075
80,3513.2914418546075
81,3455.114427964992
82,2863.896576722595
83,3301.8089250547964
84,2980.034081164204
85,2718.4398368348143
86,3027.54205325842
87,2604.3138465342518
88,2085.1064463238254
89,734.208500787784
90,280.9841565117161
91,144.3865626415746
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,51.75779089167636
99,217.2723585796055
100,575.4644380040085
101,1419.6944280445405
102,2761.8845462530053
103,3488.1126404301654
104,4508.82191520135
105,4495.965044031916
106,4741.964356040585
107,4144.503119910101
108,4444.010587912849
109,4208.1230613416965
110,3735.01640503226
111,3130.53764258197
112,2035.652594506054
113,969.1760740176456
114,455.8889068819995
115,213.6513838028452
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,62.4873617372217
123,242.04965454737663
124,668.3713305435161
125,1557.234337829175
126,2606.25236103468
127,3560.4585631900286
128,4199.645151506973
129,4082.350451057866
130,3492.9746859243724
131,3115.8699512531766
132,2783.544719944132
133,3849.500158127122
134,3548.151184888811
135,2422.132572971779
136,1747.3248320311857
137,886.8623015561211
138,494.5207152448321
139,183.1569943334217
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,58.76938703035124
147,230.60809178072367
148,677.3692603436828
149,1732.4631030236485
150,2723.616817901784
151,3777.700147711637
152,4056.858366366993
153,4614.652580608675
154,4023.130225863388
155,4053.909840385951
156,3784.154273814813
157,3455.466192155021
158,3440.847366866836
159,2361.6141557123115
160,1783.9743006441206
161,920.810384587352
162,548.8323289868481
163,184.76379176431485
164,14.684638405306506
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,2.63018139271258
171,89.35768426050494
172,153.91541983183922
173,251.4433159628976
174,248.1088480603582
175,445.2076938233361
176,389.4638938322697
177,590.902253608555
178,687.352465957757
179,923.5963689820336
180,1722.5629785746498
181,2032.6180918302769
182,2002.2491036826063
183,1726.8457704256964
184,1071.7200648810222
185,613.6557438787752
186,322.59271847306377
187,146.79160596629956
188,14.34880058673352
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,36.53832172139236
195,173.22899824077538
196,323.0059435796715
197,824.8747728044582
198,1215.9315032255656
199,1976.399322040642
200,1758.8830968451402
201,1723.300647001488
202,2415.342195553372
203,2345.314092599278
204,2210.1474957962846
205,2711.653558599892
206,2043.110128559773
207,981.7525498924392
208,806.5955110383792
209,417.7751489897268
210,188.84341111232249
211,30.46105744878229
212,16.49344571535097
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,10.270368309937965
219,107.12874443926376
220,199.37863993227347
221,351.69822450858584
222,673.8666398022706
223,1195.537892890593
224,2249.978798428092
225,2404.4719006185524
226,1750.393026792554
227,2015.9397091826213
228,1233.0421733532587
229,976.0221280109936
230,714.6841548721259
231,610.9984723665958
232,514.8014653494042
233,298.9959532723039
234,232.03176188339745
235,46.70041625088066
236,6.845002127811784
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,25.645056779761926
243,132.03320641128218
244,317.6826574998814
245,1036.7424485009296
246,1347.17106476432
247,1768.7406409397263
248,1905.512642120767
249,1874.454165604942
250,1905.819226602216
251,1781.404670667444
252,2577.967601388486
253,2799.244714364326
254,2117.47638765111
255,1783.765955164779
256,1336.4036406482758
257,803.5704630537565
258,461.5347733530608
259,203.22438997057247
260,63.67417803741901
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,77.26465474502345
267,167.90973817136052
268,318.6810331856737
269,780.7330640902159
270,1143.5549075190415
271,1204.727889335216
272,1294.979694712567
273,2135.217047169961
274,2051.9761140323985
275,2024.496279792446
276,1639.534465471175
277,1270.6496331182043
278,1389.9292398115322
279,811.1388478171456
280,528.0144833260749
281,476.3257892971114
282,202.1370322461742
283,74.3329262971412
284,9.218966617534004
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,70.57455748035355
291,161.07933691972184
292,384.3719703979999
293,850.5457294349795
294,1443.4888518538116
295,1866.9989872302503
296,1363.408501303425
297,1889.302962780775
298,2416.589697704572
299,2118.698464682476
300,1393.6444795555535
301,1585.8590974076922
302,1293.2705281914384
303,1272.0315831263104
304,1181.1476852880928
305,881.4368162315458
306,424.6950151664032
307,206.6816854867992
308,35.09756456505493
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,56.55851824432161
315,210.3636719406977
316,455.2958621719432
317,854.3282018540064
318,1165.7127204846618
319,1706.3073086321574
320,2310.437470558
321,2921.2237781888
322,3306.969911734709
323,2539.0012496442005
324,1905.3395820152616
325,1832.8813467526077
326,1431.7350603817406
327,767.9727597802006
328,636.3725520083468
329,400.908722681714
330,206.3596281899386
331,92.251391852179
332,14.30767758447458
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,17.9057747389679
339,97.08094752645594
340,234.478719203626
341,411.57348410476834
342,884.9270550899095
343,994.7944649416828
344,1281.4482370838386
345,1837.234433421084
346,1646.1432827450114
347,1725.52949512129
348,1428.6538559243093
349,1432.5687578921777
350,1439.00780622161
351,1173.3293557985926
352,786.5290789898451
353,494.5947204284847
354,277.02220482922183
355,132.45051024330908
356,32.23519649114098
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,45.99484241595314
363,177.31735856978145
364,270.499807959028
365,513.7415232647743
366,878.0423980254575
367,823.3024474730923
368,1428.7543643746
369,1835.33768088682
370,1580.7063659815967
