id,prediction
0,0.0
1,0.0
2,0.0
3,106.86656619969438
4,391.25254728897056
5,887.8582582934671
6,1787.8596815703288
7,2503.528511942814
8,2833.2353488725303
9,2159.8115386229133
10,2546.303379662961
11,2901.437473928439
12,2562.0567544651167
13,2175.065212374021
14,2192.4912238256816
15,1526.1751400239348
16,1213.4988075608871
17,576.3679163046793
18,274.41403873708776
19,38.70371780414503
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,156.25279263877616
28,585.7580281297475
29,1290.2178207611205
30,1649.391914563175
31,2149.006473339024
32,3130.750820440479
33,3653.8797376367834
34,3735.1264169547167
35,3752.4231417265983
36,3812.3747249511625
37,3401.2025459541424
38,2929.0446796855035
39,2619.850949342382
40,1909.621667428791
41,924.73761320516
42,425.8986653843248
43,110.587341669374
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,301.2931390663223
52,703.0312096807397
53,1744.490487272887
54,2597.7954786180235
55,3540.931924299138
56,4327.738235096876
57,4747.586412127504
58,4786.799182887147
59,4488.401458955498
60,4512.297639492802
61,4146.34827096603
62,2913.8089345758617
63,1813.9275881446024
64,1117.6072892973173
65,706.2901069696567
66,435.19398431657805
67,130.10349232589522
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,28.53620261629483
75,139.72315071740755
76,440.5800155161088
77,1367.028320947329
78,2197.477874591972
79,3518.925341667684
80,3295.3429755514176
81,3307.5623272568027
82,3244.6340112124485
83,3248.4824122507507
84,3270.75967004878
85,2676.3980281606405
86,3092.1953925729185
87,2412.1707621864844
88,1964.2892157623648
89,766.3128403035073
90,297.23607008977683
91,123.83564609808803
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,64.44244502208792
99,250.31650580208932
100,570.708896968525
101,1651.9776705874729
102,2669.231524354625
103,3109.4479464038736
104,4120.770016075562
105,4319.138515313212
106,4474.894035010895
107,4155.152838738156
108,4343.714355191323
109,3941.307518612145
110,3529.644895975622
111,2820.570137638037
112,1810.137293563991
113,1036.5713112653716
114,462.26358703906754
115,205.03433846644756
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,89.89630318136889
123,263.6596108409426
124,718.6309944251428
125,1751.25104859579
126,2395.5593380233017
127,3584.332818865136
128,4037.689464120664
129,3608.5414093975874
130,3154.5116812818283
131,3066.242067365756
132,3009.292365422289
133,3489.7651260307125
134,3334.617998452285
135,2258.306906377672
136,1643.063022419087
137,945.9192302370428
138,428.8397074430696
139,221.18546934948503
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,90.95978360818631
147,267.07585705872214
148,731.8701374854211
149,1738.066149400959
150,2412.19985441732
151,3717.518573004379
152,3987.7928564873614
153,4462.228535720536
154,3726.809862402954
155,3677.807348664245
156,3511.299025266765
157,3592.5557612488
158,3191.095248999493
159,2398.291708516372
160,1640.251731750932
161,1013.9112140509068
162,427.0136288804874
163,195.97938257564448
164,34.81723106244267
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,27.85531259002468
171,88.34641579103246
172,174.99542396890865
173,258.2541597549261
174,337.06219312757304
175,482.290967317418
176,535.3914755469112
177,856.2232283894919
178,965.0426861392503
179,1481.1956556737323
180,2003.2092481242908
181,2083.72683094766
182,1805.140147212069
183,1700.6864852575072
184,1062.003771879656
185,572.9625453085287
186,288.3786787218953
187,130.13547221334792
188,34.26884628193641
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,78.33852009111791
195,193.33697426875372
196,378.7956314313771
197,759.542696701355
198,1102.718557606329
199,1875.6075936023476
200,1964.7699650333568
201,2096.9635122192994
202,1883.996695251536
203,2490.1643256201105
204,2106.8439748280152
205,2273.176296817189
206,1776.9687591664374
207,1783.4242202293324
208,1119.3173199782093
209,612.4091112518927
210,264.4070012713319
211,78.39412735982592
212,19.26304830712794
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,27.97408487872635
219,123.43227505021936
220,269.9086152525266
221,328.2141890141839
222,597.8568952529996
223,988.1466592965176
224,2382.942338007453
225,2370.2863181635207
226,1541.7292759542825
227,1731.892857016716
228,1151.378731923955
229,874.1282075048146
230,719.0335295369333
231,658.490644781776
232,562.8697780696966
233,323.17238915978794
234,236.4990996040497
235,93.8192861468589
236,29.82421700459549
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,40.683232146535616
243,122.17567767758209
244,341.80997989821896
245,849.341668749553
246,1321.632219174248
247,1979.10534801383
248,1965.7954955557411
249,1930.127274561887
250,1759.2699055792975
251,2192.587346194416
252,2182.061220434353
253,2335.223115289546
254,1977.6827317262616
255,1699.7298280837122
256,1043.6025061013663
257,857.0372294273257
258,516.4122226016864
259,249.8408210243455
260,69.07004870345685
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,80.03924309797162
267,193.17751255205167
268,326.97321951747654
269,768.3334541988642
270,972.8690095089422
271,996.7417675799076
272,1825.1824276048128
273,1737.265380378233
274,1701.9763683630238
275,1791.7680383421284
276,1641.86271487435
277,851.3568064965576
278,1083.97163898681
279,872.1448245671924
280,560.3352048381953
281,381.9241572411168
282,251.9701098896202
283,84.42838989016124
284,24.04129430303376
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,101.21165713988754
291,169.35021482229607
292,343.3073423392166
293,726.0929375661744
294,1280.4164264987724
295,1505.2386211074802
296,1824.4198285146228
297,1879.405675869665
298,2274.046353250944
299,1961.316602397045
300,1609.2392638927329
301,1871.023311728955
302,1627.2080561547175
303,1349.8116510027312
304,1011.545049077574
305,725.2281846223797
306,356.3865524234368
307,192.1089948504709
308,50.02719981961603
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,66.52258927185291
315,210.1872468113684
316,456.391288766334
317,798.8574169036117
318,1209.8447772668892
319,1478.8320725353665
320,2746.504610778265
321,2920.088297671064
322,2856.600069465547
323,2183.1359462769683
324,1948.3906637241084
325,1599.9622872679454
326,1149.5379229467426
327,575.3518905186294
328,627.4646974621476
329,406.27100333171273
330,192.2719992343521
331,131.24979881964788
332,34.959834486216415
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,30.688324516108324
339,88.00755274955736
340,242.99820886886667
341,510.683311634623
342,824.4707404495113
343,864.5528880180794
344,1271.4289735717052
345,1614.5837497068542
346,1357.6844874880005
347,1464.5464006020566
348,1451.8991603826614
349,1588.8804194676209
350,1361.3659132379846
351,1130.4882926972025
352,775.5802263707204
353,419.6223687527247
354,238.5053254002481
355,120.2459332974095
356,44.5888557828891
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,64.20592421504978
363,132.44131906919006
364,275.2325567306934
365,443.3680660599013
366,769.0951457396976
367,1142.660608183193
368,1727.2157790273811
369,1553.3766532078594
