id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1490.0096435546875
7,2401.396484375
8,3173.940673828125
9,3334.2041015625
10,3386.689208984375
11,3544.610107421875
12,3166.846435546875
13,2628.16064453125
14,2150.357666015625
15,1896.8883056640625
16,1008.597412109375
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,832.0724487304688
29,1065.1737060546875
30,1672.20068359375
31,2308.175048828125
32,3027.70263671875
33,3549.534912109375
34,3858.3017578125
35,3761.285400390625
36,3452.3779296875
37,2954.427978515625
38,2615.303955078125
39,2263.7421875
40,1921.153564453125
41,0.0
42,618.1410522460938
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,308.7165222167969
52,666.1653442382812
53,1502.9232177734375
54,2450.156494140625
55,3580.836669921875
56,4309.8232421875
57,4796.4990234375
58,4971.7900390625
59,4773.0703125
60,4205.703125
61,3953.656005859375
62,3106.219970703125
63,2165.849853515625
64,1425.890380859375
65,614.4346313476562
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,1041.6722412109375
78,2320.292724609375
79,3301.945556640625
80,4551.353515625
81,3223.2119140625
82,2332.130126953125
83,2995.17041015625
84,3356.099853515625
85,3307.718505859375
86,3116.021484375
87,2206.065185546875
88,1910.349365234375
89,1026.32080078125
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,79.74860382080078
99,374.24810791015625
100,582.41455078125
101,1157.479736328125
102,1865.769775390625
103,3235.726806640625
104,3973.040771484375
105,4072.62353515625
106,4395.23046875
107,4641.95458984375
108,4735.94091796875
109,3862.53515625
110,3569.72900390625
111,2755.381591796875
112,1723.664794921875
113,859.6981811523438
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,369.6654357910156
124,752.8049926757812
125,1747.1434326171875
126,2442.527099609375
127,3338.20849609375
128,3541.15771484375
129,3335.633544921875
130,3872.21728515625
131,3751.96484375
132,3475.427490234375
133,3544.713134765625
134,3010.020751953125
135,2353.864501953125
136,1325.6456298828125
137,788.8206176757812
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,353.9643249511719
148,707.82275390625
149,1828.470947265625
150,2401.496337890625
151,3617.689697265625
152,4248.68359375
153,4155.7109375
154,4666.32568359375
155,4266.130859375
156,4081.794677734375
157,4077.883544921875
158,3400.212890625
159,2244.71533203125
160,1322.843994140625
161,736.6339721679688
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,407.7568054199219
174,720.67236328125
175,1005.7315673828125
176,880.5647583007812
177,1328.570556640625
178,1489.681396484375
179,1861.067138671875
180,2095.187255859375
181,2280.4111328125
182,1844.814208984375
183,2165.842529296875
184,1418.5069580078125
185,661.3973388671875
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,1331.5968017578125
198,1121.0740966796875
199,2222.244384765625
200,2550.4794921875
201,2267.0419921875
202,2540.27294921875
203,2431.93603515625
204,3058.817626953125
205,2969.54345703125
206,2569.276123046875
207,1421.83154296875
208,895.5598754882812
209,1105.1749267578125
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,638.4034423828125
222,972.0401611328125
223,1661.5806884765625
224,2202.306396484375
225,2537.245849609375
226,2075.7373046875
227,2052.85205078125
228,1844.8438720703125
229,1648.9854736328125
230,1357.130126953125
231,1090.1929931640625
232,729.2642211914062
233,385.5879211425781
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,1163.8453369140625
246,1582.150390625
247,2177.349609375
248,2277.653564453125
249,1997.5699462890625
250,1767.358154296875
251,2227.083251953125
252,1804.05908203125
253,2512.6064453125
254,2512.312255859375
255,2130.76123046875
256,1544.4013671875
257,1143.15380859375
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,831.819580078125
270,1112.77685546875
271,1870.3299560546875
272,1923.32470703125
273,2338.4765625
274,3018.46044921875
275,2289.309326171875
276,3070.025146484375
277,2597.760986328125
278,2375.697998046875
279,2186.6826171875
280,1825.3616943359375
281,1286.1776123046875
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,538.5689086914062
293,1305.1968994140625
294,1790.7413330078125
295,1904.72509765625
296,3033.648193359375
297,2830.978759765625
298,2328.88232421875
299,1889.2347412109375
300,2698.6396484375
301,2713.19677734375
302,2487.067626953125
303,2281.280517578125
304,1332.728515625
305,1227.9886474609375
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1131.6087646484375
318,1985.6328125
319,1989.12109375
320,2964.362548828125
321,2957.2333984375
322,3233.203125
323,2917.095703125
324,2188.08251953125
325,2539.577392578125
326,1740.0914306640625
327,1485.8165283203125
328,793.751220703125
329,607.9420776367188
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,719.4241943359375
342,967.6521606445312
343,1316.7484130859375
344,1688.545166015625
345,3180.252197265625
346,2793.661376953125
347,2951.780517578125
348,2992.90869140625
349,2287.46630859375
350,2309.312255859375
351,2430.4580078125
352,1598.9222412109375
353,1160.2091064453125
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,810.554931640625
366,1239.6544189453125
367,1571.8936767578125
368,2394.079345703125
369,2931.779541015625
370,2811.038330078125
371,2696.23876953125
372,2218.172607421875
373,2164.727294921875
374,1707.0516357421875
375,1554.8663330078125
376,1140.343505859375
377,917.851806640625
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,504.3215026855469
390,1136.926025390625
391,1659.203125
392,1887.829345703125
393,1946.5289306640625
394,2462.90478515625
395,2506.954833984375
396,2650.14501953125
397,2595.817138671875
398,2361.918701171875
399,1709.081298828125
400,1140.4776611328125
401,948.02685546875
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,1348.791015625
414,1995.0123291015625
415,2962.25390625
