id,prediction
0,0.0
1,0.0
2,0.7406689068405335
3,7.905925375584837
4,33.833224367280465
5,108.47329892931208
6,208.26531621247895
7,339.38667406570505
8,381.5257257172138
9,403.215655055708
10,435.3108071704529
11,382.8140542757607
12,283.70827036342484
13,403.8267071123123
14,377.539584386162
15,316.6530119295967
16,215.43927688994043
17,115.84380464955336
18,50.155571279322864
19,8.028649171265624
20,1.0182564528249465
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.2266041272556218
27,15.212202398179024
28,70.45156996541793
29,138.80797873351386
30,222.45769494191725
31,304.452035302477
32,431.9603307733084
33,575.5947010892112
34,628.713669990609
35,628.421345674404
36,579.6525211706155
37,497.3630459402592
38,475.8994503577919
39,387.5433550122442
40,294.1895476267206
41,176.38758023875843
42,58.49401712827567
43,13.987740843552483
44,5.195852068238621
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,1.156039861593618
51,25.032639319890748
52,81.92804332614449
53,211.17991170762508
54,365.1927019458064
55,523.7361962926991
56,650.1414788063076
57,792.6261917099084
58,832.3999931336559
59,765.4524153015965
60,750.3699641382367
61,631.9410963948055
62,519.8446851042679
63,362.4504180878063
64,206.1667719310097
65,125.79686540956337
66,61.09270120682777
67,16.009479284574628
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,4.0823988872038175
75,22.97013992847459
76,73.86727305249873
77,145.3703347749703
78,318.37985938825506
79,451.5258463745038
80,543.788298606609
81,539.1054380352643
82,634.3189502936469
83,584.1099823468437
84,545.7063020221583
85,468.41607695829657
86,535.6424750249147
87,450.2140194418519
88,262.438030218646
89,139.73285346631107
90,57.74638441084136
91,20.52786771270199
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,4.4579521525138
99,30.16857698995989
100,89.96670805815685
101,168.76545803614803
102,336.62039275249924
103,484.37898651245047
104,646.6085662332736
105,722.9214847360646
106,779.2419103386597
107,786.7881262985957
108,788.786801477808
109,705.0842163513889
110,591.8448517514872
111,472.991099032149
112,310.2241271574068
113,174.04504897869413
114,65.27532236094375
115,26.5621041336632
116,4.05392352596741
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,7.426187037642031
123,36.16769413598418
124,105.0712602979179
125,225.0896436722883
126,358.8139404877121
127,483.3242899877672
128,605.1119810070377
129,666.2932248233618
130,656.8302347556736
131,636.5984689112427
132,617.8044697248044
133,610.2136442874137
134,496.1836393303397
135,424.4190666647832
136,268.9246974484773
137,163.707223005975
138,90.97881916103697
139,25.2944595582863
140,4.203564325814676
141,0.0
142,0.0
143,0.0
144,0.0
145,0.2932617140002016
146,10.092954299990412
147,37.903296661176974
148,101.25885352883454
149,218.49459395387572
150,393.95490857529546
151,570.8464115632523
152,697.62227741903
153,738.9846698785637
154,708.0476603517164
155,681.0552220396746
156,737.4169917044422
157,552.9724458145555
158,504.8509315953457
159,408.7237015783279
160,256.65896872140075
161,149.05112127033772
162,73.44810621901468
163,31.93649004847413
164,7.691649257372683
165,1.4332939682934125
166,0.0
167,0.0
168,0.0
169,0.6061200215790664
170,2.378418170403497
171,9.213722828090752
172,20.268848105137923
173,35.49266101116813
174,64.27283190472805
175,76.20020995785157
176,114.16453924599976
177,155.12284798738762
178,217.3274926205603
179,279.0323341400517
180,393.8082999772053
181,450.16447771590526
182,280.8993109731136
183,288.6150803358559
184,225.29560460497797
185,135.92338580238388
186,61.94732705600825
187,21.94860230058405
188,3.8878494055141903
189,0.4923121034178217
190,0.0
191,0.0
192,0.3321548547318654
193,0.3320428331120986
194,9.584989491874412
195,34.63231541586932
196,48.290938282172895
197,117.56090398990892
198,202.5685228722033
199,291.38192968239
200,337.5992609454946
201,369.0860224213165
202,444.2158818531626
203,508.54392547969246
204,539.7571674947526
205,534.1457856676067
206,342.2713129755187
207,281.75012797989194
208,145.39040126403933
209,70.7014239665732
210,41.03938470150038
211,16.606778890682435
212,4.2923863802671605
213,0.0
214,0.0
215,0.0
216,0.8245486298691734
217,0.0
218,1.6840268372981275
219,15.44997753226207
220,30.07492558107703
221,53.60086256433792
222,140.84182866226757
223,237.4220671710513
224,312.8988074621405
225,360.2359533425152
226,389.0338996374084
227,412.500407140969
228,310.1080728292705
229,203.9790660313227
230,141.7471540310746
231,120.64691973095064
232,113.28062198579114
233,76.14990788499875
234,49.38753302656303
235,14.98574318920466
236,3.8711754865302783
237,0.0
238,0.0997189651713386
239,0.0
240,0.0
241,0.0
242,2.5308669767893286
243,18.106977845234155
244,55.32599535790136
245,120.76621453133832
246,196.94201308772972
247,303.1670893745591
248,315.5794384224622
249,208.03058420565412
250,241.9842623389927
251,356.229661120914
252,406.85262265498847
253,306.96953829208275
254,317.77371916038487
255,311.0271659434509
256,202.7095591941071
257,196.88379885076904
258,111.1502335326027
259,43.57339781459545
260,10.750865790790437
261,0.0
262,0.2221423229183751
263,0.0
264,0.0
265,0.0
266,7.777333707656923
267,25.91533227201115
268,67.17528403877581
269,141.33206063081536
270,148.00498365681764
271,200.7788717041685
272,265.0736918540682
273,433.8892145834165
274,444.0205845326172
275,418.3454972690449
276,341.72914849658736
277,230.1902342868869
278,225.2127001966311
279,162.4792563576238
280,134.01852036618175
281,94.72056278321438
282,47.52399979095286
283,15.627466142628244
284,1.831257869344684
285,0.0
286,0.0
287,0.0
288,1.0746385215936298
289,0.8708854121514696
290,11.53482914171867
291,32.79294949784784
292,63.323100194965214
293,132.79657373554235
294,208.7702131648244
295,297.8344095152072
296,341.2619620755091
297,449.72019436232273
298,438.1974185649987
299,456.8200218488216
300,365.156514412703
301,335.0591829907625
302,288.05448260390574
303,240.8462930719438
304,162.9475296037039
305,152.93455889005705
306,82.533057012629
307,45.869280237295975
308,13.279522267411345
309,0.0
310,0.0
311,0.0
312,0.0916663531972988
313,0.46763191705539
314,11.253230677092668
315,46.33773519803066
316,91.0587299588412
317,146.95548083315077
318,218.6900072740376
319,278.5365898189539
320,384.1191655569114
321,502.6524213560424
322,583.2846679889999
323,510.8306831604718
324,491.3711691140471
325,428.1313117502408
326,252.67902441284647
327,173.69253355604295
328,150.1725616067786
329,93.029120418047
330,47.92154952796761
331,15.791090968353348
332,5.592049531866823
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,2.19850595850854
339,16.921317892041728
340,42.316450721546765
341,91.2577437376882
342,161.1516749955244
343,175.11683430846338
344,201.24730151366563
345,268.2514607019727
346,284.5927008755741
347,285.45974885010673
348,246.5230655322943
349,184.84608656855343
350,152.3567719520417
351,162.3936546511715
352,143.6174355737712
353,95.4063605855858
354,65.09067479638354
355,26.860303813665794
356,9.40721947159909
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,9.342645448987971
363,24.78942548908664
364,44.260368703291874
365,92.78124045253816
366,142.76211602175405
367,209.13492092631031
368,279.3577036743179
