id,prediction
0,0.0
1,0.0
2,0.0
3,90.01255281106636
4,311.407459635974
5,974.5148786576464
6,1831.3901759041155
7,2928.536247735438
8,2690.759902819511
9,2287.93500225457
10,2160.6832921954424
11,3112.934307754486
12,2608.400592665343
13,2518.7828900816107
14,2333.790941383321
15,1587.5373988789493
16,1240.987103631193
17,611.3734371714219
18,247.3862286071021
19,10.99471741795641
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,150.5996452743138
28,552.4119929188715
29,988.3610902634704
30,1988.969939889666
31,2525.881348238886
32,3883.4460272199503
33,3856.300182978416
34,4245.762764082173
35,3729.417137679575
36,3545.400586893787
37,3679.6323201371847
38,3069.678378031292
39,2621.224928696107
40,1724.6576505504245
41,895.3820145819669
42,444.2623299654185
43,99.7334106276873
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,285.43065188349834
52,698.1186801525629
53,1589.6708109544652
54,2557.2899492753013
55,3688.009812440937
56,4445.004852457288
57,4880.654441497906
58,4953.461192349666
59,4516.955275775808
60,4895.132047235468
61,4362.000845395592
62,3181.126940839743
63,2136.13352519833
64,1150.5252675479387
65,752.2023864538563
66,435.04419238563065
67,124.76850002229334
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,5.077603291213089
75,132.39699012090207
76,461.2813456005351
77,947.7515584372172
78,2315.520078539882
79,3403.5785701078125
80,3757.0445964929095
81,3024.4743048942028
82,3115.12409162764
83,3237.740282566326
84,3054.1957092288712
85,2462.745287472586
86,2863.979459465336
87,2482.018809328089
88,1785.9679122376203
89,573.5656161661282
90,203.67522043294997
91,147.1508505859478
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,59.58058836790112
99,202.1592512148827
100,645.6391526809934
101,1454.3099423410713
102,2637.060578743395
103,3573.258542227812
104,4745.927375434472
105,4440.806170885704
106,4920.737892027301
107,4543.156342285972
108,4722.700556574654
109,4090.9899223228
110,3780.2644870443496
111,2901.534606614479
112,2119.6290508218144
113,987.5380022687448
114,464.5236385724265
115,193.6986232405537
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,65.16964527080333
123,268.0305468315209
124,757.3072390905093
125,1679.233048274144
126,2700.807555198178
127,3750.3016264914136
128,4266.372244115687
129,3882.095993160249
130,3572.831812481467
131,2811.535863393776
132,2730.405666328377
133,3309.5224485012136
134,3337.912317225312
135,2327.4059031128786
136,1710.1743275081408
137,1001.8891836974336
138,460.647770264466
139,187.2676992199881
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,60.19925610015045
147,260.66184994120863
148,729.5308865359616
149,1786.9504348861717
150,2738.930011875725
151,3833.8575142806335
152,4391.958179084577
153,4678.061752117993
154,4335.662480833516
155,4325.03465504571
156,4049.984621733366
157,3485.482707550803
158,3418.1384865019504
159,2334.440986071688
160,1838.3240913205195
161,964.7237910571808
162,480.1829057133317
163,166.09186606661444
164,13.806746407917265
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,6.522702853227996
171,88.74006133117202
172,155.0916085328473
173,205.24900827493104
174,252.85162529356916
175,287.6286230178897
176,461.1581146081777
177,688.8633537497738
178,734.3909311783606
179,1171.6526244954864
180,1523.2808020199982
181,2389.3238159215803
182,1746.9613531798466
183,1811.586126610168
184,1125.9424185201867
185,725.8515959298919
186,334.62382826471134
187,130.35839924377794
188,15.0787977116269
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,44.42953470847121
195,166.6632096097254
196,355.8584745903414
197,1057.287316210089
198,1502.6288099244996
199,2016.2915001620568
200,2018.962373308716
201,1723.1201817702254
202,2393.86305686723
203,2320.256543855478
204,2388.6764242924787
205,2342.63158187428
206,1941.3953277078672
207,1259.3095002997522
208,1136.870798653351
209,377.6520518679037
210,212.5343809946104
211,46.65449582648141
212,13.746935589496196
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,9.511336390553742
219,126.93824066288688
220,183.3846356739634
221,309.4016044035759
222,830.899729984596
223,1331.9350912006814
224,2303.209722678771
225,2248.17004747633
226,1997.86470376338
227,2081.2030361258367
228,1290.0653240436618
229,1001.483503731274
230,700.8114396335496
231,714.5001710975118
232,562.0856608346929
233,352.24060622286794
234,205.476309321451
235,51.5960644842851
236,13.56352221694051
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,18.66257105305817
243,113.10245358761104
244,349.77175882145747
245,1169.360724281888
246,1249.6903311950018
247,1914.8699806160184
248,2185.941349232376
249,1786.8292839081976
250,1688.4508119146035
251,1930.6981887900763
252,2272.8563584896738
253,2529.479943436482
254,2181.361450467864
255,1904.3190877685304
256,1389.1425882302733
257,713.0264884915775
258,479.2494096690712
259,184.3078649811559
260,54.01431814083225
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,58.29042010639832
267,148.17406166219624
268,361.0476544059219
269,922.2123746826338
270,914.9850102398142
271,836.5525815703908
272,1152.618424723919
273,1568.887705981777
274,1887.09991550518
275,1917.1893198820756
276,1792.0692396753946
277,1169.4766598696942
278,1267.10760104341
279,1057.960886963789
280,828.0262883917295
281,399.61278030028296
282,226.14869608121427
283,64.83014096633404
284,3.8399378341687016
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,70.59191667486729
291,133.89498655039026
292,340.6356027968606
293,900.7058701679614
294,1782.1982546178324
295,1418.7224865169462
296,1646.459788012614
297,1750.6804553792203
298,2060.4878215867507
299,1954.3864223851836
300,1452.5524034528585
301,1347.394823317119
302,1469.7902540551363
303,1365.7680079006702
304,1133.1903804579922
305,808.4419849013742
306,318.65812387374194
307,179.60189258212247
308,48.94587034937476
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,45.735074526792985
315,223.8101617284952
316,503.1237163633605
317,907.4088553378506
318,1074.6618061837669
319,1433.5214614711829
320,2500.075487930088
321,3153.55450202878
322,3520.668608730592
323,2249.817471765492
324,2039.611951815801
325,1842.333715328148
326,1329.130086816236
327,843.542359314132
328,656.6790079452379
329,401.49268654659465
330,214.2415789822255
331,103.38826629039237
332,19.28265948787729
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,33.72553787417255
339,101.06149839238608
340,209.0745531213113
341,472.7489363800949
342,784.6168639060838
343,1015.9633703455336
344,1262.310734411434
345,1694.4649074104425
346,1452.8956799050625
347,1713.6789384843928
348,1546.7005606129228
349,1336.4351071356573
350,1377.7240356346567
351,1214.4717612040372
352,693.0736457932479
353,411.7619196210647
354,199.15121188375628
355,129.24097406298958
356,37.594186740183815
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,40.594770014273465
363,180.2774276636169
364,242.74916013486012
365,428.1564521799252
366,734.9749042520124
367,625.5615529560741
368,1382.9097120130948
369,1667.9223397642304
