id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1491.6942138671875
7,2273.5478515625
8,3130.376220703125
9,3467.474609375
10,3344.57421875
11,2116.61083984375
12,2869.2744140625
13,2246.155517578125
14,2145.668212890625
15,1915.5040283203125
16,1380.590576171875
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,1450.703125
31,2041.7891845703125
32,2157.072998046875
33,2317.29443359375
34,2675.635009765625
35,2978.298828125
36,2833.0625
37,2413.43017578125
38,2689.1630859375
39,2238.34326171875
40,1441.2359619140625
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,1323.3277587890625
54,2212.220947265625
55,2842.176513671875
56,3864.754638671875
57,4190.88037109375
58,4755.0263671875
59,4382.552734375
60,3011.200439453125
61,2217.781982421875
62,2093.92919921875
63,1727.160400390625
64,923.025634765625
65,698.4882202148438
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,952.5761108398438
78,2065.62353515625
79,2298.236328125
80,3298.16162109375
81,2587.58251953125
82,2540.774169921875
83,2796.356201171875
84,2728.268310546875
85,1934.1993408203125
86,2058.3701171875
87,2155.31396484375
88,1607.4598388671875
89,793.3197631835938
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,1018.0610961914062
102,2076.9794921875
103,2705.424072265625
104,3369.440673828125
105,3793.099609375
106,4082.72265625
107,4080.6494140625
108,3983.018798828125
109,3673.620849609375
110,3280.096923828125
111,2732.484130859375
112,1535.8865966796875
113,760.930419921875
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,1316.5379638671875
126,2451.382080078125
127,2742.361083984375
128,3272.283203125
129,2846.045166015625
130,2493.093505859375
131,2697.146240234375
132,1968.0234375
133,2306.764892578125
134,2326.0615234375
135,1882.5535888671875
136,1145.0255126953125
137,423.1333923339844
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,1110.74853515625
150,2348.653076171875
151,3143.54345703125
152,4117.833984375
153,4208.93359375
154,4145.11376953125
155,2951.0537109375
156,3014.355224609375
157,2481.0498046875
158,2586.5029296875
159,1790.7169189453125
160,1275.06982421875
161,782.5637817382812
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,429.7974853515625
175,446.0494079589844
176,671.7132568359375
177,883.8976440429688
178,792.78125
179,1536.5391845703125
180,2339.55712890625
181,2307.747802734375
182,1899.056884765625
183,1900.69482421875
184,1414.9759521484375
185,613.3560180664062
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,1110.6807861328125
198,1569.872314453125
199,1975.1259765625
200,2109.233642578125
201,2096.716552734375
202,2065.025146484375
203,2690.907470703125
204,2534.843505859375
205,2341.32177734375
206,2127.83251953125
207,1776.814208984375
208,1737.8480224609375
209,1250.2864990234375
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,433.4376525878906
222,1039.86669921875
223,1502.9254150390625
224,1993.3837890625
225,2081.938232421875
226,2392.271484375
227,2328.358154296875
228,1655.8443603515625
229,1204.29150390625
230,814.4425659179688
231,939.475830078125
232,533.1004028320312
233,378.9902038574219
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,1113.423828125
246,1649.9971923828125
247,2100.150146484375
248,2302.484619140625
249,2427.9228515625
250,1983.58203125
251,2052.24462890625
252,2094.93115234375
253,2488.06591796875
254,2319.927001953125
255,2175.839599609375
256,2066.007080078125
257,1087.431884765625
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,764.267578125
270,1506.2137451171875
271,1476.4146728515625
272,1506.132080078125
273,2053.475830078125
274,1962.4189453125
275,1383.4560546875
276,1523.6280517578125
277,1749.1943359375
278,1208.6788330078125
279,1379.479248046875
280,1042.015380859375
281,1214.433349609375
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,1066.7633056640625
294,1555.6611328125
295,1800.1273193359375
296,1967.0411376953125
297,2128.90283203125
298,2140.13427734375
299,1980.7322998046875
300,1949.9295654296875
301,2192.63720703125
302,2379.902099609375
303,1645.82177734375
304,1813.1134033203125
305,921.7981567382812
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1032.3934326171875
318,1212.0809326171875
319,1546.44189453125
320,1613.0721435546875
321,2487.67236328125
322,2977.599365234375
323,2482.424560546875
324,2001.3431396484375
325,2589.62939453125
326,1771.96826171875
327,1020.3695068359375
328,908.0755615234375
329,566.0963134765625
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,409.56842041015625
342,661.8434448242188
343,1028.426513671875
344,1046.927734375
345,1850.48486328125
346,2494.55419921875
347,2297.692626953125
348,2015.018310546875
349,2877.822998046875
350,2167.85009765625
351,1997.1553955078125
352,1898.1654052734375
353,1181.865966796875
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,668.2693481445312
366,1022.0426635742188
367,1433.6494140625
368,2194.455810546875
369,2556.6142578125
370,1929.2506103515625
371,1576.87646484375
372,2342.806396484375
373,2226.629638671875
374,2032.42724609375
375,1339.84130859375
376,802.3972778320312
377,618.7119750976562
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,417.48760986328125
390,784.3568115234375
391,980.5425415039062
392,983.3565063476562
393,1245.396728515625
394,1604.5604248046875
395,1566.66357421875
396,1894.2493896484375
397,2556.96875
398,1718.665283203125
399,1449.3221435546875
400,962.53564453125
401,560.953857421875
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,1270.3974609375
414,2145.3759765625
415,2885.42138671875
416,3900.90283203125
417,4481.31298828125
418,4529.9560546875
419,4500.02587890625
420,4393.0673828125
