id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,252.97024098625184
5,865.6245694032723
6,1890.33381497742
7,3017.086216992232
8,2652.2657535351927
9,2482.448185628049
10,2699.401208838281
11,3025.8934182521693
12,2408.709821533834
13,2244.7951852217648
14,2665.741978589604
15,1847.782934966576
16,1241.7519290353137
17,624.2923518512331
18,286.1352968440514
19,31.814756946562007
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,177.83373415653386
28,566.5552233744764
29,1389.5006338296362
30,2074.7759080977407
31,2540.53754887612
32,3747.101800144785
33,4007.712525788083
34,3944.760948729342
35,3500.303308932512
36,3560.9775815431203
37,3638.671269340124
38,2924.6158782493567
39,2587.424482684048
40,1712.1161853730152
41,894.5868131194574
42,467.9141704009332
43,80.33153393740554
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,346.1001046106477
52,703.1360068860637
53,1509.7970879729987
54,2764.4424391306275
55,3552.2743289177115
56,4517.895086185432
57,4773.292830733594
58,4860.335979078641
59,4823.287795792122
60,4534.644717739304
61,3925.7927276287687
62,3480.291912385332
63,2193.040190908984
64,1083.4132801805383
65,838.4971134612343
66,404.1252737716614
67,126.01547999484056
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,114.59598952762556
76,525.9494334064409
77,1157.908182929504
78,1898.3214714744968
79,3552.500835624007
80,3347.775379728253
81,2969.909020349526
82,2802.6864675264646
83,2738.620823423759
84,3134.369822882238
85,2882.0748636027383
86,2592.687115773089
87,2561.116791987615
88,1799.1116428022558
89,686.3045902545035
90,288.59781716356355
91,83.9776099980735
92,0.3465184696550707
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,297.1162725978655
100,707.7969866370037
101,1624.5253118505327
102,2692.995635571386
103,3277.31408476054
104,4312.672798360189
105,4500.799751587881
106,4815.003413768692
107,4680.957339574231
108,4658.102614711587
109,4212.546435820467
110,3664.8507034202494
111,2924.0374625324766
112,1983.278597101372
113,1015.8543307745498
114,383.44971579927534
115,185.80936523696784
116,13.975793594220391
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,258.1981790767114
124,725.6136682339553
125,1766.5920541204855
126,2817.7201341916875
127,3573.006611147232
128,4205.065062527148
129,3648.515436259416
130,3642.203287378807
131,2953.318173302001
132,2726.6250867105546
133,3688.0090106647904
134,3343.591549943889
135,2279.426586585738
136,1651.4480653308362
137,661.4496273544348
138,461.1119879649938
139,238.2095694070385
140,12.243858677791184
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,269.84817906277243
148,769.921476690009
149,1902.9870493398669
150,2887.9184847716506
151,3729.363453583959
152,4503.570043999778
153,4618.518256321365
154,4311.471168696646
155,4411.147430796685
156,3977.621814894735
157,3511.127601294051
158,3126.672253812314
159,2302.8845071778587
160,1603.1484666695026
161,784.2835016129749
162,506.3215500263383
163,192.026347047855
164,9.610083087009563
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,99.29581280000592
172,137.05368727785608
173,304.1978027693709
174,263.395918862858
175,475.7693647290343
176,590.1819788440669
177,845.0100462730081
178,715.0069446757918
179,1094.9747461428103
180,1868.8108084885507
181,1932.545161887802
182,1962.5453420946428
183,1755.469382865456
184,1244.4220498136403
185,773.396253481719
186,311.4358657167925
187,150.94478228945707
188,20.116030862745536
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,41.51951854062999
195,194.7561399581272
196,384.8290959678428
197,924.2633276078644
198,1244.800774304808
199,1943.078590055967
200,1999.8096491104195
201,1694.2370440154202
202,2034.8400485627933
203,2302.9094805956274
204,2591.029706459556
205,2637.80725798816
206,1834.5795025544144
207,1059.316170328638
208,1001.7614653046244
209,479.3171262542884
210,212.9041514113274
211,67.53903316197871
212,5.188830047000151
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,9.588020402975042
219,142.35724414497406
220,212.07289084541952
221,321.6912768602493
222,816.8231422995998
223,1360.1371011376348
224,1930.59588721726
225,2305.5724663699943
226,1556.864656989038
227,1911.9974332654656
228,1269.9691275554906
229,1072.0943613301044
230,815.9787460937788
231,758.2277896322937
232,528.2123332366996
233,366.7396159264984
234,233.21582038017127
235,82.04317629604988
236,24.07870236985827
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,22.45221908030928
243,115.69618956875637
244,295.0920125375094
245,1120.975638804228
246,1218.1724342772543
247,2189.685866166484
248,1894.0793613085225
249,1682.4171052703684
250,1425.3582882333335
251,1869.7370883899832
252,2604.0898726517817
253,2505.653887917952
254,2529.1255946145816
255,2105.846657482039
256,1673.662201730499
257,1068.6408381587703
258,613.333664570403
259,255.00092653016145
260,59.852968720377255
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,59.29315740833815
267,170.84169760381815
268,351.56414974606
269,827.0385752941521
270,732.6718124494704
271,1368.873009841776
272,1574.015634764272
273,1925.5831773563616
274,1841.294083599935
275,2172.1625781511734
276,1766.0363449669417
277,1510.43301394484
278,1381.3780783712225
279,1307.3109686256014
280,888.8200571139153
281,376.3820476502672
282,237.92419513819195
283,74.55747218704875
284,10.303744982338973
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,112.08132908967818
291,223.57391323633888
292,453.5492572962649
293,787.2220758939358
294,1588.5556879193002
295,1689.9174522542296
296,1462.3513024517345
297,2484.9617864341853
298,2092.800920979273
299,2109.4138997036825
300,1992.3676000333903
301,1938.2403010904648
302,1714.8828299499726
303,1872.84508532014
304,1136.5715175381315
305,896.4152041480286
306,348.8065867469547
307,194.85327988864395
308,40.20388104247761
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,88.65798935401372
315,288.248929537703
316,537.8468191100982
317,1072.0453364206262
318,1416.3345790448482
319,1749.6565208736567
320,2155.345457922417
321,2783.952101083577
322,3143.762100316649
323,2493.3297371993262
324,2169.703548102761
325,2052.963305964866
326,1190.8866408987833
327,843.1196509698586
328,835.7760793237668
329,491.9848636309363
330,241.8160869524048
331,81.72467085782263
332,12.127688933835136
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,15.55776190557308
339,99.05813025307567
340,271.3576138637755
341,436.6196891656304
342,664.8334339339885
343,1051.026831362802
344,1137.609427537289
345,1478.2791400450365
346,1293.174114788098
347,1456.2395151706871
348,1520.5331655370385
349,1417.2988013144038
350,1258.2079042091964
351,1183.5217876167671
352,722.5194236325278
353,439.5420303723973
354,204.81812001248736
355,140.00537081897352
356,22.003899750260977
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,31.110430342733828
363,139.54979164452743
364,299.55379631254675
365,579.3491013416194
366,890.9608927681062
367,1065.7773925321455
368,2024.498661224835
369,2090.9352589087302
370,1745.273806232559
