id,prediction
0,0.0
1,0.0
2,0.0
3,155.17845153808594
4,282.23846435546875
5,859.849853515625
6,1328.990478515625
7,3281.88623046875
8,4303.00341796875
9,4743.61669921875
10,4219.02001953125
11,4525.49609375
12,3893.479736328125
13,2272.875732421875
14,2618.027099609375
15,1561.486328125
16,1744.6788330078125
17,1081.478515625
18,511.6976013183594
19,188.46533203125
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,199.154541015625
28,616.4021606445312
29,901.1251831054688
30,1350.1409912109375
31,1673.0247802734375
32,3719.468017578125
33,4126.82666015625
34,4669.7080078125
35,3895.36865234375
36,4220.8583984375
37,4123.76416015625
38,4205.45556640625
39,3375.646240234375
40,2271.3994140625
41,1623.56787109375
42,901.9778442382812
43,258.32513427734375
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,149.04794311523438
51,136.70155334472656
52,384.6770935058594
53,879.8137817382812
54,2718.215087890625
55,3684.365966796875
56,4726.8447265625
57,4863.8388671875
58,5240.845703125
59,4504.54638671875
60,3922.1513671875
61,2523.4443359375
62,1984.9830322265625
63,2077.388427734375
64,1406.512451171875
65,917.57177734375
66,555.6253051757812
67,202.59974670410156
68,53.52406311035156
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,85.38922119140625
75,61.0319938659668
76,182.62954711914062
77,474.9820251464844
78,2440.910888671875
79,4117.49365234375
80,4133.498046875
81,3605.90478515625
82,2924.802001953125
83,3066.80224609375
84,2042.34912109375
85,2356.740478515625
86,2789.447998046875
87,2896.001953125
88,1830.4107666015625
89,871.47900390625
90,210.63636779785156
91,56.42725372314453
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,106.44007110595703
99,154.66107177734375
100,486.6873779296875
101,1134.12109375
102,2541.57763671875
103,3653.10546875
104,4132.75048828125
105,4406.72998046875
106,4133.94482421875
107,4798.64208984375
108,5338.08447265625
109,4686.85009765625
110,4061.072509765625
111,2955.15380859375
112,2294.501708984375
113,1011.250244140625
114,619.9905395507812
115,218.3239288330078
116,93.14451599121094
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,103.33457946777344
123,163.24473571777344
124,391.07489013671875
125,1071.4835205078125
126,2891.765625
127,3633.794677734375
128,3738.09326171875
129,3026.63427734375
130,1979.87890625
131,2095.4775390625
132,2265.0791015625
133,2073.6572265625
134,2567.064697265625
135,2429.51318359375
136,2064.158203125
137,795.61181640625
138,654.1956787109375
139,342.62969970703125
140,127.42424774169922
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,128.86279296875
147,250.83531188964844
148,501.8878173828125
149,1313.6676025390625
150,3042.398681640625
151,3949.736328125
152,4644.14013671875
153,5012.46484375
154,3666.39599609375
155,4085.995849609375
156,3137.780029296875
157,2701.73828125
158,2228.492919921875
159,2846.932861328125
160,1774.166748046875
161,789.6119995117188
162,787.657958984375
163,212.1991729736328
164,58.96894073486328
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,128.4353485107422
171,60.22871017456055
172,127.49650573730469
173,251.8445587158203
174,827.15771484375
175,927.1917724609375
176,906.3724365234375
177,1485.8648681640625
178,1726.451171875
179,1605.8251953125
180,1605.128173828125
181,2023.7752685546875
182,1871.11669921875
183,1886.6798095703125
184,1006.9122924804688
185,596.96875
186,456.8270263671875
187,156.06048583984375
188,56.19650650024414
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,142.2093505859375
195,116.528076171875
196,207.27932739257812
197,260.32574462890625
198,1220.30810546875
199,2188.378173828125
200,3581.960693359375
201,4182.810546875
202,3981.718994140625
203,3733.19482421875
204,3735.62060546875
205,3684.66748046875
206,3398.1279296875
207,2230.76171875
208,896.7673950195312
209,532.856689453125
210,174.0045928955078
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,142.67849731445312
219,58.65088653564453
220,197.43087768554688
221,559.8114624023438
222,886.3118286132812
223,1438.4742431640625
224,2004.9693603515625
225,1875.955078125
226,1881.874267578125
227,1047.031982421875
228,1053.1422119140625
229,1134.367919921875
230,789.4190673828125
231,793.3190307617188
232,920.7506713867188
233,565.8370971679688
234,139.5946044921875
235,84.37877655029297
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,136.20726013183594
243,70.34686279296875
244,203.40567016601562
245,748.4368286132812
246,1550.869384765625
247,1968.47021484375
248,3014.34716796875
249,2254.714599609375
250,1761.8599853515625
251,1646.8111572265625
252,1547.135986328125
253,1262.462158203125
254,608.7687377929688
255,1263.707763671875
256,1748.93359375
257,973.2311401367188
258,644.582275390625
259,272.2112731933594
260,60.55319595336914
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,99.13762664794922
267,92.97846221923828
268,170.82040405273438
269,791.0136108398438
270,1243.8251953125
271,1612.3873291015625
272,2720.712890625
273,2242.498291015625
274,2222.160400390625
275,2490.659423828125
276,3166.767578125
277,1708.6080322265625
278,1320.9808349609375
279,1367.1871337890625
280,824.1752319335938
281,597.0969848632812
282,193.26255798339844
283,64.89262390136719
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,138.2403564453125
291,256.419921875
292,277.0562744140625
293,861.0870971679688
294,1396.8043212890625
295,1475.9444580078125
296,2033.9442138671875
297,2182.469970703125
298,1687.5794677734375
299,3066.59521484375
300,1597.00537109375
301,1760.402587890625
302,1703.4617919921875
303,1272.998291015625
304,1346.843017578125
305,850.9730834960938
306,449.524658203125
307,168.76930236816406
308,61.870567321777344
309,0.0
310,0.0
311,0.0
312,0.0
313,76.878662109375
314,111.46782684326172
315,141.6348114013672
316,362.4376525878906
317,644.2505493164062
318,1651.811767578125
319,1533.297607421875
320,2269.750732421875
321,3601.303955078125
322,2927.689697265625
323,2688.661376953125
324,2094.050537109375
325,1866.83251953125
326,2229.95166015625
327,1153.8094482421875
328,1045.2626953125
329,656.5498046875
330,235.24465942382812
331,46.71125030517578
332,32.50217056274414
333,0.0
334,0.0
335,0.0
336,0.0
337,89.00505828857422
338,117.59850311279297
339,101.17406463623047
340,262.9842224121094
341,517.5800170898438
342,736.3602905273438
343,1033.6199951171875
344,979.4547729492188
345,2667.707275390625
346,1493.35986328125
347,1584.6448974609375
348,1800.4188232421875
349,1656.136962890625
350,2230.274658203125
351,2212.839599609375
352,1325.9549560546875
353,534.9287719726562
354,216.23614501953125
355,183.28482055664062
356,64.54193878173828
357,0.0
358,0.0
359,0.0
360,0.0
361,88.96975708007812
362,118.38471221923828
363,130.2427215576172
364,263.8924560546875
365,338.9939270019531
366,386.6781921386719
367,1112.3355712890625
368,1307.67041015625
369,1701.1981201171875
370,1985.4310302734375
371,1836.0535888671875
372,1651.39892578125
373,1759.6446533203125
374,2128.680419921875
375,985.8872680664062
376,750.37939453125
