id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,326.9756485273155
5,847.4478562092627
6,1891.4200020861813
7,2606.3508927479024
8,2887.077319826134
9,2383.5103850494365
10,2625.959921762438
11,3074.987021834221
12,2297.2667165839352
13,2397.973337720386
14,2156.141929129044
15,1538.5007147903557
16,1222.1757434104702
17,602.1127880197341
18,241.9104358040883
19,17.9673568110627
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,152.89930127320946
28,669.8618077969612
29,1328.0548736332516
30,1813.120795556651
31,2304.218301849224
32,3395.7140785311763
33,3690.964652636329
34,3961.644632876165
35,3280.675271766912
36,3073.897891889863
37,3237.751991436834
38,2922.947979381261
39,2432.97698844024
40,1648.2782465702016
41,819.7957905186473
42,443.091228382034
43,82.79100831739235
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,266.4488718859926
52,641.2410725831377
53,1588.9412912585517
54,2610.9857442732336
55,3615.192609777127
56,4340.005465613624
57,4863.597532581438
58,4978.767137573856
59,4807.977257588432
60,4725.855795063206
61,4211.671216656722
62,3181.677552646409
63,2070.4101740448355
64,1290.124000125602
65,810.0536915533647
66,430.9920764716106
67,128.02499698217397
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,138.34853422497875
76,430.9820636415031
77,1118.232469260941
78,2270.4098866114177
79,3814.725595974311
80,3545.035281167455
81,3252.0617489567044
82,3144.975344434992
83,3461.9092170425806
84,3001.6934098085444
85,2598.063772176028
86,2919.0113715002426
87,2597.027567143785
88,1955.8061493872576
89,799.5432018234347
90,228.06564169345828
91,132.87002148758182
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,242.1124624767243
100,703.9888881750818
101,1437.1101728415665
102,2632.207772749594
103,3355.9866090800665
104,4385.133165773248
105,4276.988249675017
106,5079.670141913743
107,4507.66263998585
108,4503.088790987311
109,4071.008924334536
110,3459.052303671354
111,2991.8925854276126
112,1984.7589154204643
113,1014.9335853452436
114,466.5822989343982
115,164.51252354543752
116,14.268979222772378
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,248.2297500705349
124,725.9477125465224
125,1683.3915180836923
126,2553.3799286771896
127,3687.238851829767
128,4050.479800322264
129,3731.3059561457007
130,3307.5098864404777
131,3154.9475462734345
132,2941.971590087908
133,3710.5601230777984
134,3340.6067717293536
135,2338.144074970665
136,1832.02772028616
137,887.5342453355503
138,491.4284307531789
139,187.50521614732267
140,22.06286744027164
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,255.6141305031961
148,660.6002221252772
149,1802.210677712614
150,2593.6382990908355
151,3680.199146378804
152,4064.101962770634
153,4516.700470118428
154,3853.269802928357
155,3972.8233528389633
156,3722.279436721431
157,3430.332933311884
158,3130.8661730920403
159,2266.0658614669564
160,1722.981445236038
161,961.6665622375314
162,440.1562766614453
163,123.42758804933686
164,13.837102999319953
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,86.49507597594751
172,150.80197136103016
173,251.42796172417343
174,196.725267720682
175,266.878393946797
176,454.0586782787252
177,595.8362626634336
178,592.5799633076364
179,1108.673810147373
180,1755.228606555453
181,2113.813473749612
182,1661.090996919123
183,1794.685637622876
184,1213.381790717178
185,577.7595032208533
186,317.54078197429567
187,144.08426823076286
188,16.51537636572537
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,42.1284073676193
195,151.28966224136013
196,305.7040529306074
197,843.5263029564456
198,1413.0735990380913
199,1813.349337421352
200,1975.280493951212
201,2084.7323452392907
202,1962.6816016744856
203,2335.9585056237534
204,2562.3560973631643
205,2993.854751279725
206,1965.0232594798736
207,940.1350519890328
208,881.8549750455691
209,320.7884004311392
210,195.7595621971973
211,43.48861679470996
212,3.258788695707526
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,9.673046934836217
219,121.23785417832757
220,165.98831687512887
221,288.486857392164
222,744.5643576162698
223,1227.3230887843852
224,1990.486459368084
225,2466.5189134743164
226,1787.982100261508
227,1922.7094600294329
228,1048.6194833424877
229,878.7961938509396
230,872.741323241404
231,678.0809250950733
232,494.61020786720496
233,321.43933952700866
234,218.9622003427955
235,58.20231713127974
236,9.641206612506272
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,19.566410155592223
243,121.55352630630036
244,306.5503938815274
245,957.002919471788
246,1095.9247190781875
247,2113.707966446997
248,1811.496479222108
249,1622.1787789364523
250,1635.595446072511
251,2045.4661741012649
252,2486.422492829943
253,2448.0791437979733
254,1992.1216058211785
255,1927.53306690261
256,1494.2096491171746
257,825.8092976652886
258,475.6898319996643
259,204.24187735239852
260,48.76236390828522
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,69.55714009456236
267,150.18635455011596
268,302.5540002204675
269,705.8205327605773
270,998.831032900984
271,1159.9603070350008
272,1654.5799815294415
273,1606.2634170831266
274,1849.923671450764
275,2028.1636311848808
276,1785.5288176172876
277,1155.076193980115
278,1280.123787977799
279,938.4609288437492
280,661.6726253344391
281,363.2015660566113
282,213.2208637493352
283,75.18634400083886
284,8.500171011494041
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,77.6760233731576
291,191.40823231145623
292,344.5833074804378
293,813.7937822175638
294,1690.688479230201
295,1965.9798164745016
296,1833.7438917217391
297,2163.866014641145
298,2076.263221668733
299,1994.878091485546
300,1611.8918508054635
301,1519.7245323233294
302,1376.7949162114269
303,1510.6727317533662
304,1129.5421516781028
305,687.6352242054576
306,325.82212683054456
307,174.45523964747406
308,40.76229634616689
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,45.62513947040104
315,215.33837895123028
316,453.970915098063
317,640.1173309801042
318,1082.783039126703
319,1755.1855741065335
320,2524.1962947703964
321,2853.590727388734
322,2632.7576281168326
323,2248.033139658021
324,2029.704968973343
325,1729.8753597054465
326,1016.7585436968534
327,710.0246139215539
328,614.7175881527058
329,387.6028523618941
330,190.89345179050835
331,90.94613806490776
332,16.006685890320796
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,11.914651875405486
339,102.07507810915725
340,230.7319793199126
341,513.3231685182121
342,832.741894598835
343,902.7336219857724
344,1138.2734685122564
345,1514.784919250635
346,1302.8063074496729
347,1797.1519104085246
348,1675.9805710323035
349,1485.9736078259311
350,1258.3476420512209
351,1163.6007049249051
352,677.201595168941
353,539.7721459399484
354,239.46163967354852
355,123.45710831737324
356,25.300002019011707
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,32.43665240054708
363,141.65440653918014
364,267.9354841620089
365,548.0534383694359
366,800.5890765277065
367,994.5505578332286
368,1854.1094407031203
369,1896.580790541883
370,1608.37033576615
371,2323.0922508432523
