id,prediction
0,0.0
1,0.0
2,0.0
3,84.00967490016484
4,382.9976285126969
5,999.4400511324744
6,1846.4957547894069
7,2470.919004799916
8,2612.2936773196006
9,2753.1797174620297
10,2863.766373599643
11,2944.387254031813
12,2420.6459205440738
13,2278.508526207071
14,2059.509307473796
15,1409.125916210632
16,1042.277276785419
17,548.7996550627167
18,261.83031024430375
19,29.67233520959127
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,115.75746131836652
28,541.7658425857494
29,1175.038069315217
30,2006.9205474069984
31,2768.2915120142616
32,3667.854430818772
33,4128.991811676762
34,4372.218922611956
35,4284.165225624712
36,3705.223685302783
37,3150.334608329036
38,2599.282779722348
39,2163.309476849034
40,1404.2227841124204
41,630.57969113906
42,368.42136516401456
43,81.61062340480474
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,201.3112777968501
52,683.2235857431995
53,1554.9482338321843
54,2662.2376966799825
55,3587.209477955118
56,4612.308622710277
57,5014.216300455377
58,5126.756391674509
59,4851.785018851247
60,4569.328959725493
61,4023.6798258781705
62,3545.826926977249
63,2345.4467198365373
64,1341.4935404966975
65,632.97632136437
66,397.8748951925271
67,145.11862361692783
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,16.3948674779346
75,157.23050314602258
76,487.1547217577824
77,1095.7148545410369
78,2128.663679167321
79,2883.2457451230725
80,3349.4189891541505
81,3550.601312536519
82,3975.195219242416
83,3905.0311051607673
84,3759.429979842909
85,3374.096611562121
86,3051.1331989614546
87,2664.771860661391
88,1691.9351831552497
89,800.374548877106
90,317.8157167303054
91,128.36829270894657
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,46.06561485515598
99,225.0320201810689
100,598.1178043903435
101,1320.0784940771755
102,2420.943051049482
103,3331.442134527568
104,4144.716649997144
105,4635.577130618794
106,4965.051158878624
107,4931.451602529431
108,4799.023443813644
109,4292.825868309787
110,3660.8267927287543
111,2969.549686865008
112,2067.146925591314
113,1057.3503568564786
114,500.6301471553493
115,193.62152789734705
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,67.85200475120342
123,303.8716116177957
124,760.8555399350738
125,1736.4611793250133
126,2776.046737560336
127,3798.84769776316
128,4261.159990116695
129,4233.92155104402
130,4232.898192753974
131,3998.095947212924
132,3271.1606317745754
133,3326.643269577308
134,3278.51159498013
135,2541.5042802545336
136,1607.3655893967068
137,910.0310844677653
138,450.1429129522368
139,196.7078397135276
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,74.00882816508305
147,350.2156594838894
148,847.7166828741716
149,1823.4255004652125
150,2971.41047901562
151,3942.289325446687
152,4594.002740976945
153,4896.77013576271
154,4990.815059981444
155,4864.778075584739
156,4317.77244377579
157,3940.898245344847
158,3529.197118026216
159,2574.5911069680524
160,1667.1758643364003
161,947.9795428543308
162,444.2801674285699
163,181.89683441387828
164,16.715478786655122
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,10.752694014426194
171,78.61202311446642
172,189.654199518016
173,287.4393074188093
174,350.8119264627844
175,461.9745867986534
176,685.801121238362
177,753.1588900866457
178,715.0679114005175
179,997.9862855460068
180,1484.084044810553
181,2331.3766675901643
182,2176.2096374030457
183,1873.1451852055327
184,1334.8249260949892
185,761.708756836621
186,372.4433500968259
187,152.00662148215696
188,18.08664737664158
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,57.1007100751095
195,199.1497429810485
196,434.12760079198046
197,859.6963865542443
198,1529.9141697406767
199,2224.213275828083
200,2162.777638480746
201,2029.074294913945
202,2360.57471877503
203,2475.73634520439
204,2553.0470576018856
205,2562.7544290290707
206,2265.8242443812624
207,1561.2086035489524
208,951.639822149157
209,514.0498651438737
210,226.89953224079585
211,51.13887213495518
212,7.358861308995173
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,15.124225189180017
219,99.41946278037707
220,220.07414122817863
221,319.9234011180252
222,559.5284338835382
223,955.946182464336
224,1887.271217802036
225,2499.010185595489
226,2621.8099007961805
227,2587.711645014507
228,1682.9738052359664
229,1252.8525893365045
230,969.9555682745264
231,781.8201096396072
232,586.1393802805617
233,325.7076113016045
234,176.74604137862897
235,74.3561541828874
236,7.805525725438615
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,19.73887493207272
243,95.87200259999304
244,275.08723093200314
245,730.2108493516932
246,1259.272530969616
247,2044.451454746997
248,2386.5493299295595
249,1773.8884703618733
250,1621.692968231789
251,1728.8788701584533
252,2186.429336327873
253,2478.586205328153
254,2538.523112694524
255,1986.9444825138287
256,1349.3555023950855
257,711.389552784705
258,478.6255202455038
259,187.55408410424624
260,49.2986392370229
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,56.8244687887939
267,185.4121394324988
268,409.2675267480136
269,753.5269994191871
270,1282.3119880653294
271,1738.7184621781923
272,2240.155050711003
273,2547.2846543038745
274,2638.325208173992
275,2561.2853211147262
276,2000.300465164664
277,1519.1092282973116
278,1585.7887028186276
279,1396.315701285346
280,930.548035837855
281,503.7626834205843
282,241.86137843695624
283,84.74402933916103
284,16.19637656152512
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,72.4402827505163
291,224.35680107234967
292,456.13253030058064
293,907.2370832809996
294,1709.8722969498103
295,2240.899579995438
296,2339.389370985126
297,2310.0639572095947
298,2411.692102611524
299,2420.426568977809
300,1941.8393069013125
301,1751.344998956086
302,1770.28083074011
303,1657.7831189523542
304,1186.322393115834
305,737.8881518635843
306,388.1786644634654
307,170.55518928533354
308,40.468728892532994
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,43.55460645629097
315,202.08110601205055
316,460.7051813808918
317,900.8818707839836
318,1492.579763636069
319,2025.5410128813885
320,2713.0856889048987
321,3270.969089013338
322,3584.6961561257604
323,3206.6934123400006
324,2072.187488827088
325,1810.3987322236817
326,1473.9819016205915
327,1180.068127895727
328,688.7212811597575
329,433.14971567091385
330,202.5289336039778
331,95.61723024151722
332,17.06222476960206
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,23.38760737525177
339,87.54100675736673
340,258.1418380413664
341,511.12402354514086
342,811.5718494739862
343,1164.7029630614036
344,1455.3335093596954
345,1932.4257336408537
346,2457.0619531127627
347,2978.1776405982705
348,2546.200060145726
349,1917.12084541856
350,1723.4860910269954
351,1377.7023906685672
352,877.2028248822207
353,490.1571598720965
354,265.00436867731685
355,147.1305727040767
356,33.409785260257806
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,39.26605597280222
363,172.04670715058663
364,394.1440500137875
365,672.7312977682221
366,1150.5599615238411
367,1440.32821340094
368,1962.178554513638
369,2719.5029334455025
370,2982.5226486289494
