id,prediction
0,0.0
1,0.0
2,0.0
3,50.528621673583984
4,347.4407653808594
5,797.192626953125
6,1356.6673583984375
7,2084.496337890625
8,3075.309326171875
9,3034.570068359375
10,2853.00537109375
11,3331.276611328125
12,2596.696044921875
13,2588.5029296875
14,2565.79541015625
15,1660.62646484375
16,1484.3642578125
17,705.8653564453125
18,360.26300048828125
19,54.83974075317383
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,119.00405883789062
28,515.5806884765625
29,1100.2200927734375
30,1419.354736328125
31,2171.581787109375
32,3785.000244140625
33,4039.424560546875
34,3666.7724609375
35,3524.419921875
36,3692.97216796875
37,3403.298095703125
38,2870.21142578125
39,2625.223876953125
40,1857.5408935546875
41,1288.4908447265625
42,597.0892333984375
43,219.19932556152344
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,52.65471267700195
51,120.32035827636719
52,498.9672546386719
53,1263.8485107421875
54,2899.515625
55,3828.24560546875
56,3986.42822265625
57,4185.5107421875
58,4246.13232421875
59,4511.3408203125
60,3401.961181640625
61,3454.0732421875
62,2903.842041015625
63,2479.279296875
64,1117.65234375
65,908.4049682617188
66,493.0887756347656
67,160.6549072265625
68,124.24668884277344
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,33.57361602783203
75,105.16998291015625
76,313.2046813964844
77,872.24951171875
78,1898.900390625
79,3570.5908203125
80,4208.99951171875
81,2836.56689453125
82,3020.977294921875
83,3274.505126953125
84,2693.75732421875
85,2451.607666015625
86,2496.80517578125
87,2719.157470703125
88,1888.094482421875
89,717.5471801757812
90,403.2480773925781
91,168.84307861328125
92,32.74999237060547
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,31.941123962402344
99,148.46629333496094
100,456.4821472167969
101,1227.82080078125
102,2535.861572265625
103,2914.9306640625
104,4067.921875
105,3785.199462890625
106,3841.260009765625
107,4165.09130859375
108,4233.02685546875
109,3871.923095703125
110,3795.6669921875
111,2916.58544921875
112,1864.2989501953125
113,995.9696044921875
114,461.9035339355469
115,208.40036010742188
116,67.71780395507812
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,25.324329376220703
123,156.2720489501953
124,660.7962036132812
125,1658.0260009765625
126,2593.01953125
127,3499.469970703125
128,3729.953369140625
129,3694.5771484375
130,2646.51513671875
131,3369.340576171875
132,3731.135498046875
133,3569.955078125
134,3477.833251953125
135,2751.444580078125
136,2034.8240966796875
137,825.095458984375
138,524.4431762695312
139,258.19378662109375
140,51.25857925415039
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,34.11005401611328
147,162.7108612060547
148,501.43231201171875
149,1571.1500244140625
150,2461.687744140625
151,3757.190185546875
152,3739.955322265625
153,4316.12939453125
154,4048.609375
155,3997.540771484375
156,3987.34619140625
157,2997.17919921875
158,3001.44873046875
159,2527.952392578125
160,1832.7764892578125
161,726.9061889648438
162,510.6004943847656
163,178.07423400878906
164,37.178775787353516
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,11.221793174743652
171,74.5689926147461
172,108.50592041015625
173,272.83563232421875
174,713.1408081054688
175,872.6215209960938
176,1260.65380859375
177,1418.1356201171875
178,1502.2646484375
179,1526.04638671875
180,1814.085693359375
181,1765.1234130859375
182,1753.79345703125
183,2078.591064453125
184,1856.1004638671875
185,803.4617309570312
186,371.3007507324219
187,193.58985900878906
188,66.86007690429688
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,17.203468322753906
195,69.73108673095703
196,268.4794921875
197,551.831298828125
198,1074.7255859375
199,1302.1875
200,1700.791015625
201,1539.8973388671875
202,1875.7252197265625
203,2404.126708984375
204,2634.702880859375
205,2798.156982421875
206,2149.093505859375
207,1670.8619384765625
208,1016.158935546875
209,635.4254760742188
210,289.4466857910156
211,66.69087219238281
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,46.40812301635742
219,75.238525390625
220,258.1398620605469
221,625.0940551757812
222,1258.503173828125
223,1293.3841552734375
224,1603.4161376953125
225,2108.45458984375
226,1221.64892578125
227,1334.0054931640625
228,1424.56201171875
229,1451.242919921875
230,1003.7135620117188
231,934.768798828125
232,852.1461791992188
233,270.4488830566406
234,186.67831420898438
235,83.40493774414062
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,36.43231201171875
243,59.40586471557617
244,235.677001953125
245,731.5468139648438
246,1255.70849609375
247,1395.9305419921875
248,2148.8515625
249,1972.5220947265625
250,1541.346435546875
251,2087.6259765625
252,2255.564453125
253,1954.9324951171875
254,1834.056640625
255,1447.6112060546875
256,1443.07373046875
257,847.7076416015625
258,508.4007873535156
259,194.0059814453125
260,47.752723693847656
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,34.551475524902344
267,53.47541046142578
268,286.0113830566406
269,751.2035522460938
270,1304.868408203125
271,1467.3504638671875
272,2011.05322265625
273,1769.422607421875
274,1932.76806640625
275,1816.9970703125
276,1918.3760986328125
277,1599.13330078125
278,1059.2623291015625
279,1092.4163818359375
280,760.35498046875
281,397.16278076171875
282,170.02780151367188
283,34.10718536376953
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,91.4624252319336
291,136.919189453125
292,380.2836608886719
293,721.19140625
294,1583.17919921875
295,1929.7843017578125
296,1526.283935546875
297,2195.619140625
298,2009.53466796875
299,1728.4041748046875
300,1599.960693359375
301,1541.5400390625
302,1684.224365234375
303,1600.9512939453125
304,1649.4434814453125
305,907.15185546875
306,281.05010986328125
307,134.07391357421875
308,30.152509689331055
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,36.04648208618164
315,135.61375427246094
316,394.3813781738281
317,786.20458984375
318,1593.4906005859375
319,1810.214111328125
320,2484.2802734375
321,2797.985107421875
322,2917.130859375
323,3038.89697265625
324,2267.576171875
325,1446.62841796875
326,1589.98876953125
327,1502.8616943359375
328,1287.195556640625
329,493.156005859375
330,152.64404296875
331,6.2154669761657715
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,31.29928207397461
338,65.80117797851562
339,51.95418930053711
340,202.13316345214844
341,605.7535400390625
342,1488.44677734375
343,1362.0989990234375
344,1324.989990234375
345,1510.742919921875
346,1839.8145751953125
347,1626.7752685546875
348,1853.00537109375
349,1587.3165283203125
350,2483.15771484375
351,2264.07470703125
352,1320.33642578125
353,571.1181640625
354,187.3438720703125
355,149.09393310546875
356,50.51020050048828
357,0.0
358,0.0
359,0.0
360,0.0
361,29.766338348388672
362,26.650543212890625
363,58.04243469238281
364,290.6131591796875
365,682.4072875976562
366,1325.04296875
367,1260.134765625
368,1801.6492919921875
369,1560.6820068359375
370,1933.029052734375
371,2283.34033203125
372,2345.18408203125
373,2009.8621826171875
374,1683.6917724609375
375,1419.6138916015625
