id,prediction
0,0.0
1,0.0
2,0.0
3,85.10011587911742
4,414.4766757994717
5,854.5223228283647
6,1888.4275479318749
7,2814.1482362478278
8,2656.049318336549
9,2674.5497373506164
10,2378.2995828519925
11,3348.4281786659994
12,2539.551566405944
13,2057.165538830752
14,2180.585219288914
15,1507.0736425237385
16,1172.5500286498836
17,600.3009416621557
18,273.9398388366303
19,13.807075521649118
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,223.6620087843093
28,517.7088816712029
29,1239.7594584775247
30,1762.0260605888384
31,2412.3578337568324
32,3428.935286898925
33,3903.8776594602746
34,4016.252562032483
35,3672.411674412584
36,3925.498475596899
37,3526.401772030897
38,2747.3888393156967
39,2431.7161837911867
40,1948.396992721013
41,976.8981284883704
42,420.9027156052853
43,98.43196925724116
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,271.0074585651217
52,698.0843568050877
53,1420.051817068924
54,2783.462123258615
55,3685.9104986055886
56,4404.20722862805
57,4890.053393085804
58,4821.055908973143
59,4524.650854387259
60,4648.394069540614
61,4363.728102137996
62,3148.0471351320257
63,2090.748890467092
64,1146.2717168310326
65,722.1559516256701
66,388.2831593432329
67,127.62109536125378
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,20.91469518947277
75,132.49621679567767
76,477.9999045121576
77,1206.606748364432
78,1965.7105254908784
79,3676.1405897709865
80,3396.4656509476854
81,2852.3625959380047
82,3187.18817075666
83,3081.8919808432747
84,2929.963256813772
85,2742.989738143184
86,3036.427008426043
87,2589.772869835843
88,1717.5420545719733
89,843.6001985454642
90,281.6950180703893
91,103.53475797107389
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,43.72597649642879
99,244.5431004130536
100,610.6577629074743
101,1339.4161395061597
102,2834.3636925904166
103,3356.4484591580585
104,4048.702368640353
105,4304.810686983421
106,4488.559504691791
107,3965.139382967691
108,4451.804019387932
109,4250.296739985967
110,3620.56496102665
111,2993.8449089061305
112,1799.8050106482754
113,1077.637380508765
114,425.350165353987
115,196.51187359032383
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,84.0069855935224
123,226.1053860740925
124,654.1093002062929
125,1618.4769591946342
126,2526.015850134826
127,3761.084873520954
128,3966.534664411609
129,4061.382933495438
130,3777.539660511427
131,3296.591565147339
132,3058.113030801684
133,3739.067557390108
134,3551.1122251323927
135,2180.8935776288718
136,1343.8328910366636
137,955.3781081451586
138,487.8835449730433
139,208.06901184220084
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,70.11359454427688
147,223.2233071629664
148,668.0202834019574
149,1604.592588278104
150,2518.264230117745
151,3773.855123993207
152,4195.102397631221
153,4591.914096525488
154,4012.320544292722
155,3935.6845100226255
156,3630.5997681136114
157,3747.4009732782183
158,3541.174971036703
159,2512.5118203663087
160,1637.142299727393
161,954.5342117559852
162,461.1565882144398
163,188.60964590764576
164,16.567734269377574
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,16.629325148940993
171,76.28653723900048
172,165.6821071427739
173,254.25011038056115
174,372.0769469746749
175,438.5832640061631
176,611.3672465434472
177,710.5830904680145
178,787.8438505040472
179,1406.9393173730818
180,1928.4479401606625
181,2039.5449069079
182,1717.0236932791126
183,1681.660665729274
184,1118.3385020580906
185,509.0731840737697
186,312.5409297885837
187,108.8632048668071
188,17.01141762676434
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,54.683503898501655
195,156.78891669230387
196,395.8771661515317
197,759.0406848336661
198,1101.8770625730124
199,1637.473323200108
200,1883.750715413849
201,2402.3292490830177
202,1975.41997273589
203,2727.363156239951
204,2616.787134868954
205,2507.238377897956
206,1938.374206068685
207,1538.7831996018126
208,947.1872017047394
209,496.8368365492953
210,245.41209317508253
211,60.74173454710227
212,3.883179050750039
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,10.778609056284065
219,103.77257429266557
220,240.32730430658043
221,309.9113210744459
222,641.1557425052625
223,1118.6400370857737
224,2269.292376654295
225,2299.1194506892534
226,1717.6168044116876
227,1806.1687009431412
228,1226.6964828086316
229,1062.4620927693682
230,792.3004680464536
231,649.3692162830678
232,457.2186531060663
233,267.80212590680054
234,236.88654803553192
235,81.43844049044657
236,13.095455378299803
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,25.889599936340726
243,103.80330552593912
244,321.1779137567178
245,975.0087575827032
246,1296.5645227239816
247,1963.6092295350277
248,1475.8930709781605
249,1985.6627214770765
250,1905.958846328465
251,2417.167322405199
252,2333.0721303865967
253,2384.5150527863043
254,2135.062255690941
255,1597.0358191636403
256,1273.887544097705
257,848.5083656436851
258,561.2947856690461
259,229.32653461597567
260,35.11186462569394
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,74.53923410098957
267,137.12966828650502
268,320.8547897130573
269,633.3230129647588
270,942.7006952708268
271,1434.7217741668517
272,1627.264001977475
273,2036.2181735602865
274,1717.6257342179367
275,1995.585227772439
276,1766.96732977652
277,1003.8463175944838
278,987.3557303636896
279,1094.018154666793
280,421.1807085199172
281,273.4832951255452
282,171.06203135938838
283,67.49443274173198
284,9.053807052265496
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,73.09420960834906
291,155.3619271865026
292,296.7897846384422
293,872.2324835579359
294,1515.359402669898
295,1481.933013541618
296,2041.119048489654
297,1998.955572685055
298,1843.24807639722
299,1561.9910580124067
300,1675.7838605550744
301,1657.0948758622028
302,1663.8554550027932
303,1320.0469328177794
304,993.0774476015272
305,742.0306775672035
306,380.94933517615306
307,163.29456017153095
308,43.790147527271245
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,58.52545687438909
315,255.464270247924
316,475.4957876121255
317,778.4810848482953
318,1027.504124633748
319,1543.2382487095194
320,2577.377969973576
321,3041.8201489990606
322,2830.154287984017
323,2300.1272888923145
324,1865.9377648566144
325,1586.3074932139546
326,1049.321034736538
327,683.7492719739539
328,530.0616272258695
329,383.0768898632531
330,210.2853445701676
331,88.59884003294594
332,14.281264077861866
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,18.346067145596013
339,80.63308502967048
340,262.78104405066443
341,491.7216184015157
342,777.1198375465455
343,1107.296592203393
344,1430.376729446192
345,1456.7110466596707
346,1505.1865374463946
347,1632.8216041233595
348,1575.995211106243
349,1510.3219463266666
350,1369.4059168676356
351,1053.303130823392
352,776.7682470567293
353,515.255986859366
354,197.12404040383296
355,137.60629582964566
356,37.98268065340294
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,50.07166452505122
363,151.94628112710836
364,272.07055257152706
365,519.0589719383327
366,923.9100887428624
367,1059.8505281466323
368,1771.9376787262236
369,1635.8681471782818
