id,prediction
0,0.0
1,0.0
2,0.0
3,61.57667909999213
4,365.2831100844349
5,942.452636524992
6,1689.6613829018468
7,2610.405539973538
8,2613.82730088466
9,2084.8914347560067
10,2219.6613562972207
11,2286.568730153508
12,2046.228753141492
13,2395.034241709292
14,2269.215392875384
15,1648.1257890545685
16,1204.2117512617997
17,551.3400175702561
18,234.57006487199465
19,16.897559522622714
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,122.30020633582969
28,669.1443693409244
29,1219.364837722286
30,1887.1744009292604
31,2378.292662504028
32,3690.717032383095
33,4067.1550727341246
34,4335.303911659766
35,3979.965454537321
36,4074.107847324937
37,4184.782243560433
38,3392.179986210439
39,2400.526164851982
40,1693.852153201952
41,1008.2409792768456
42,470.8040941184888
43,97.06065876731076
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,284.167134473101
52,630.9821559707204
53,1660.0855345585303
54,2881.8766455504965
55,3524.308320195779
56,4577.274692107822
57,4958.171880596216
58,5076.635241426427
59,4346.072202121738
60,4396.90643829656
61,3716.121536451291
62,3294.600580731306
63,2127.6117126782347
64,1425.4321212981747
65,849.1959344461363
66,426.6408195551055
67,124.66256458254134
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,12.687611670874276
75,135.7722181269644
76,464.4180763260963
77,1206.3565762577498
78,2532.1063777410463
79,3412.498118712466
80,3498.1097870840613
81,3098.140548464741
82,3180.101378251697
83,3086.984618116069
84,3408.0938128716234
85,2803.6665301876064
86,3114.3826463044543
87,2739.4678632290024
88,1949.8676402623685
89,717.5822444568191
90,282.9467721329572
91,129.33962530919302
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,41.00740152873982
99,334.8995145125816
100,709.8200232972893
101,1407.3550333011815
102,2570.2685325414795
103,2973.915028781529
104,4166.236000593651
105,4351.635955352235
106,4685.162318559263
107,4323.315404841575
108,4245.25979614434
109,4262.374487576905
110,3810.085360402141
111,3207.65141847999
112,2012.6457119308327
113,958.4729992359796
114,466.97632131441856
115,173.89808584419438
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,65.47091723255357
123,238.236237579448
124,710.097301599061
125,1818.212117376636
126,2423.808089123472
127,3228.493902879666
128,4303.1881442320455
129,3617.012205076303
130,3700.0056161544207
131,2976.4158868136738
132,2563.9586753639314
133,3137.287693560954
134,3534.332061807524
135,2390.618858571064
136,1961.6904390835125
137,919.4719272787486
138,563.2342350529077
139,203.9428574391211
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,70.45111083913139
147,235.97498322413665
148,705.9878933427542
149,1831.8575139072643
150,2550.5702019393366
151,3535.481508726153
152,4057.725092532944
153,4507.27666668025
154,4354.444457677092
155,3911.242927611705
156,3362.253891770627
157,2892.1210798033435
158,2784.942093218576
159,2377.147514498692
160,1998.2579864532609
161,941.2301070647234
162,629.4226248443745
163,171.35265846063044
164,19.73384434450486
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,8.348736421831518
171,71.36084034449664
172,158.8961927869102
173,205.2261240944069
174,239.40724186821967
175,399.7231501656504
176,432.96215221461966
177,719.8171883245966
178,745.1728800048156
179,1337.8290611605196
180,1464.0804041164963
181,2063.0332530254536
182,1802.5337474554697
183,1810.6193633553487
184,1100.2704116365792
185,510.24533989287806
186,384.8579505038949
187,133.15926545483012
188,15.200910537213304
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,47.766389385783214
195,195.314479308189
196,314.95428756323304
197,794.4264074786486
198,1422.417663945075
199,1897.0665475797875
200,1574.9207911614365
201,1839.2020303958127
202,2118.578374800928
203,2439.4183462054507
204,2470.328849425264
205,2922.1296151775905
206,2244.4657002400645
207,1721.493222024016
208,1172.6016999573485
209,614.5182984463906
210,229.27862959845584
211,58.16457459215667
212,6.9059256852349336
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,11.232124939736195
219,88.28068079023865
220,154.32067553229058
221,235.45452113876013
222,894.580836697846
223,1434.9239676002333
224,2081.72413092795
225,2266.5757893397395
226,1636.874835155803
227,1785.504491438988
228,1306.918145732853
229,943.9897109730088
230,813.2763588224341
231,857.0347663923901
232,446.1315390310053
233,427.85881057994334
234,211.10593414162645
235,56.22024989123816
236,11.57427180883019
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,23.09010867215761
243,110.99069552680952
244,260.7634016743548
245,984.0878418575892
246,1468.451497781746
247,1982.184494858332
248,1920.2883153233715
249,1690.241558110997
250,1911.368990518808
251,1750.9930838269215
252,3305.410272499271
253,2894.387971412581
254,2252.934843301963
255,1821.725103897698
256,1287.9496315260335
257,1007.3548258099624
258,481.9417657624733
259,161.203180081852
260,93.76798172127816
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,66.78739201836356
267,145.9684190952837
268,289.88727162122154
269,784.4855797457428
270,795.3947934179603
271,1132.1443147201942
272,1114.87538979984
273,1318.0043538696052
274,1519.1580673660071
275,1677.2908444869252
276,1361.7475973385306
277,539.7281277807349
278,769.0420693507338
279,985.5933693339036
280,464.8110125864776
281,323.46511428001463
282,305.082172587762
283,59.22151169485073
284,13.304929210339424
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,70.19050225149908
291,136.81168601733293
292,361.99572508061897
293,817.3753899693409
294,1660.9009887214786
295,2043.149981538664
296,1197.1334879243666
297,2411.7240510721613
298,2965.655188392747
299,2202.9503078403804
300,1787.863516683589
301,1114.965359110284
302,1595.6289044054145
303,1325.5349423753948
304,1412.228625917706
305,859.3018858669245
306,333.52134807665493
307,176.23307783274572
308,53.72964866904727
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,57.385055344261445
315,222.33518374287883
316,462.1896753618064
317,870.8617950399209
318,1590.4006101236598
319,1820.0602214773105
320,2496.4173142168597
321,3548.591698471356
322,3871.298705186594
323,2558.0533867048957
324,2178.041007446024
325,1150.3097486979248
326,1322.2969911415864
327,577.0684134728078
328,573.5950527627872
329,401.8272587818944
330,191.3900444628241
331,95.84770047287816
332,18.28072961996145
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,17.755352728695243
339,99.62380045994428
340,229.93115809276128
341,436.4340190551163
342,762.6910769438407
343,898.4212156640285
344,1235.8233488259873
345,1671.5845828025638
346,1326.4288845031558
347,1597.9852539791762
348,1417.082167886853
349,884.7523514318316
350,1423.8364579325578
351,980.7055241099596
352,798.3805677170901
353,389.32754742419706
354,226.56872692263343
355,126.59431622202167
356,24.12867688806796
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,31.425980919681702
363,176.91941717774966
364,315.09578881780976
365,518.8589294160636
366,778.9129927241163
367,1054.919716730147
368,1453.132135912966
369,2024.2149939962696
370,1347.5489845450072
