id,prediction
0,0.00041598082
1,0.00041598082
2,0.00041598082
3,0.00041598082
4,32.681602
5,261.325
6,1212.0138
7,2154.4707
8,2926.8076
9,3005.8828
10,2833.5833
11,2497.0815
12,1827.3347
13,1298.4672
14,1438.4066
15,873.8733
16,426.35632
17,147.6147
18,0.00041598082
19,0.00041598082
20,0.00041598082
21,0.00041598082
22,0.00041598082
23,0.00041598082
24,0.00041598082
25,0.00041598082
26,0.00041598082
27,0.00041598082
28,408.32867
29,1550.4896
30,2023.2502
31,2845.602
32,3770.235
33,4137.033
34,4184.3203
35,3891.9587
36,3556.8962
37,3066.9773
38,2760.4663
39,2412.3342
40,1854.5869
41,747.9346
42,77.57168
43,0.00041598082
44,0.00041598082
45,0.00041598082
46,0.00041598082
47,0.00041598082
48,0.00041598082
49,0.00041598082
50,0.00041598082
51,125.74167
52,621.95825
53,1966.9363
54,3012.166
55,3891.407
56,4495.664
57,4836.0728
58,4908.283
59,4561.8364
60,3746.0273
61,3279.9119
62,2804.125
63,1604.1738
64,686.8795
65,354.52875
66,121.73807
67,0.00041598082
68,0.00041598082
69,0.00041598082
70,0.00041598082
71,0.00041598082
72,0.00041598082
73,0.00041598082
74,0.00041598082
75,0.00041598082
76,154.06291
77,1288.5479
78,2954.8518
79,4052.473
80,4645.088
81,4456.099
82,4220.933
83,3893.0918
84,3526.675
85,2929.1382
86,2679.2776
87,2592.3318
88,1935.7134
89,521.0002
90,40.712414
91,0.00041598082
92,0.00041598082
93,0.00041598082
94,0.00041598082
95,0.00041598082
96,0.00041598082
97,0.00041598082
98,0.00041598082
99,190.81384
100,369.10086
101,1629.679
102,3319.1702
103,3982.1238
104,4792.747
105,4855.737
106,4784.4434
107,4779.078
108,4792.1855
109,4312.0664
110,3610.6467
111,2683.0647
112,1740.9556
113,869.5747
114,257.47885
115,21.826843
116,0.00041598082
117,0.00041598082
118,0.00041598082
119,0.00041598082
120,0.00041598082
121,0.00041598082
122,0.00041598082
123,239.6637
124,1083.616
125,2302.0005
126,3357.0942
127,4207.525
128,4590.5977
129,4508.7256
130,4198.0938
131,3687.4006
132,3302.5703
133,3088.5422
134,2967.7515
135,2542.7546
136,1298.4088
137,520.0914
138,234.4287
139,16.229221
140,0.00041598082
141,0.00041598082
142,0.00041598082
